index,price
3630,107.541855
3631,163.74959
3632,241.10066
3633,70.41686
3634,91.71215
3635,61.731045
3636,46.817104
3637,94.16868
3638,102.93781
3639,336.78113
3640,348.06708
3641,235.99416
3642,336.78113
3643,143.94438
3644,328.29724
3645,242.85913
3646,131.95546
3647,72.57449
3648,242.47351
3649,85.08112
3650,244.71156
3651,379.13663
3652,379.927
3653,363.7985
3654,147.72444
3655,142.93454
3656,352.2817
3657,379.927
3658,246.26154
3659,86.32301
3660,138.06526
3661,144.285
3662,249.23561
3663,141.98082
3664,170.79732
3665,141.98082
3666,97.75069
3667,58.854435
3668,132.54921
3669,46.4162
3670,117.626755
3671,118.605644
3672,179.98462
3673,111.086044
3674,201.08252
3675,153.99051
3676,78.20333
3677,184.25061
3678,311.6449
3679,287.92255
3680,299.4216
3681,130.27866
3682,209.13243
3683,90.33989
3684,176.03285
3685,90.41763
3686,302.93628
3687,168.33449
3688,314.09064
3689,232.19725
3690,135.76521
3691,167.08891
3692,136.7861
3693,226.77875
3694,136.46115
3695,171.09561
3696,138.68312
3697,67.46902
3698,84.175224
3699,83.38698
3700,124.62673
3701,69.95261
3702,70.27018
3703,69.31746
3704,189.9425
3705,143.95518
3706,147.49438
3707,115.18189
3708,111.316734
3709,165.80063
3710,246.57605
3711,69.00635
3712,230.28905
3713,143.10623
3714,173.67746
3715,145.50076
3716,416.4987
3717,413.3276
3718,366.74588
3719,385.4713
3720,413.3276
3721,448.7949
3722,306.61823
3723,303.53433
3724,408.53824
3725,403.10992
3726,107.551254
3727,122.70586
3728,220.13446
3729,375.68588
3730,56.38543
3731,228.55656
3732,118.84942
3733,97.46031
3734,96.49964
3735,58.112904
3736,66.03046
3737,115.680115
3738,115.93422
3739,164.7194
3740,65.694214
3741,96.79409
3742,64.49977
3743,89.7521
3744,71.102585
3745,44.4016
3746,89.91352
3747,102.98802
3748,230.85107
3749,84.782555
3750,242.99104
3751,370.00903
3752,381.7462
3753,367.92703
3754,149.53622
3755,146.71587
3756,354.07437
3757,381.7462
3758,249.28978
3759,82.2096
3760,115.186134
3761,125.96253
3762,222.58641
3763,408.1477
3764,220.74629
3765,136.4766
3766,171.27414
3767,138.91376
3768,116.63505
3769,119.75099
3770,186.2371
3771,115.424355
3772,204.84215
3773,155.35924
3774,77.94258
3775,183.96855
3776,86.98871
3777,49.57137
3778,100.54358
3779,142.35909
3780,69.77381
3781,58.289246
3782,200.85428
3783,100.54358
3784,60.48495
3785,122.82782
3786,123.25502
3787,98.08467
3788,97.59472
3789,60.562668
3790,63.593185
3791,114.8991
3792,113.46038
3793,160.39035
3794,63.449512
3795,95.6427
3796,62.644154
3797,105.87161
3798,135.68175
3799,133.17117
3800,131.04053
3801,161.6822
3802,133.93619
3803,240.35905
3804,84.60902
3805,69.22035
3806,139.20248
3807,219.86966
3808,68.1498
3809,158.74707
3810,143.56924
3811,100.70011
3812,102.664024
3813,157.70026
3814,101.31684
3815,163.67264
3816,141.09763
3817,92.698326
3818,87.081726
3819,86.88286
3820,120.72624
3821,79.34907
3822,71.67268
3823,86.72097
3824,87.479485
3825,86.88286
3826,67.724945
3827,87.28061
3828,59.935337
3829,258.77808
3830,117.07033
3831,95.27084
3832,360.51474
3833,115.1682
3834,242.68512
3835,266.65887
3836,89.544624
3837,270.5107
3838,409.49896
3839,410.29105
3840,407.70465
3841,170.94296
3842,160.07196
3843,385.06226
3844,410.29105
3845,274.24826
3846,92.72807
3847,98.41458
3848,62.05327
3849,143.6659
3850,49.18704
3851,129.05865
3852,373.94385
3853,140.06322
3854,137.09512
3855,79.21364
3856,242.56046
3857,357.01132
3858,245.07089
3859,220.1634
3860,350.06644
3861,299.3797
3862,224.85388
3863,309.64322
3864,350.06644
3865,169.17126
3866,116.71427
3867,128.47647
3868,85.62393
3869,122.36684
3870,190.0016
3871,164.64046
3872,251.4093
3873,263.2642
3874,164.51865
3875,167.19333
3876,61.947243
3877,236.60765
3878,123.442726
3879,297.12747
3880,295.69366
3881,294.33353
3882,125.28327
3883,200.31847
3884,82.83121
3885,168.7495
3886,86.88743
3887,304.6084
3888,164.95631
3889,313.67847
3890,137.2159
3891,98.0552
3892,102.33979
3893,152.56557
3894,98.57967
3895,157.20743
3896,138.22105
3897,92.499435
3898,84.667175
3899,42.484913
3900,42.77617
3901,109.193016
3902,137.81851
3903,136.56049
3904,131.93317
3905,170.73178
3906,134.21127
3907,254.04338
3908,84.44704
3909,69.211334
3910,142.1222
3911,232.2698
3912,69.16869
3913,165.04602
3914,86.4621
3915,41.85848
3916,42.224415
3917,253.51952
3918,80.683075
3919,257.99634
3920,408.44656
3921,429.3355
3922,403.6631
3923,160.50159
3924,149.31082
3925,385.21805
3926,429.3355
3927,265.8824
3928,86.17257
3929,192.15042
3930,157.71242
3931,317.08777
3932,66.72014
3933,134.18805
3934,121.77044
3935,201.2181
3936,207.75455
3937,111.03528
3938,185.17403
3939,67.84345
3940,131.83658
3941,412.1691
3942,154.69623
3943,154.69623
3944,84.389946
3945,289.6365
3946,412.76392
3947,276.59644
3948,259.76492
3949,409.06894
3950,328.4183
3951,256.18173
3952,348.7938
3953,409.06894
3954,97.47203
3955,138.52484
3956,79.36212
3957,91.170876
3958,75.245674
3959,103.11984
3960,106.01673
3961,139.23834
3962,89.72552
3963,91.05821
3964,443.03275
3965,440.0722
3966,393.42337
3967,413.69763
3968,440.0722
3969,471.21677
3970,323.50552
3971,322.6852
3972,442.14767
3973,417.91223
3974,64.32904
3975,269.7374
3976,124.06357
3977,281.3067
3978,92.89902
3979,294.64285
3980,447.83365
3981,476.48383
3982,465.7109
3983,181.19977
3984,162.14062
3985,422.86917
3986,476.48383
3987,296.2563
3988,93.56944
3989,132.88333
3990,94.252075
3991,101.286766
3992,148.96895
3993,94.777534
3994,155.30984
3995,133.94783
3996,91.031876
3997,135.82147
3998,412.77347
3999,149.26788
4000,147.40695
4001,85.24341
4002,282.34433
4003,409.2397
4004,262.43686
4005,248.3265
4006,398.58496
4007,334.66632
4008,248.38313
4009,362.06577
4010,398.58496
4011,386.20956
4012,377.11765
4013,340.2637
4014,361.90582
4015,381.5179
4016,420.7859
4017,287.95776
4018,278.36884
4019,384.4962
4020,371.063
4021,80.00152
4022,41.24342
4023,41.642433
4024,320.32263
4025,327.64902
4026,220.20035
4027,320.32263
4028,139.5612
4029,308.8901
4030,216.9967
4031,124.43338
4032,74.43875
4033,277.68625
4034,84.53113
4035,262.58716
4036,411.67432
4037,436.87753
4038,416.7129
4039,162.04483
4040,154.31247
4041,398.02426
4042,436.87753
4043,279.60416
4044,84.27326
4045,92.5059
4046,299.13342
4047,107.56176
4048,212.55823
4049,106.87926
4050,123.10817
4051,191.28377
4052,339.57755
4053,99.174324
4054,111.21439
4055,98.86958
4056,155.9816
4057,103.18442
4058,101.53493
4059,111.47658
4060,87.461945
4061,177.63824
4062,157.5747
4063,108.05397
4064,116.60458
4065,79.05704
4066,113.47473
4067,179.70135
4068,154.79308
4069,242.36183
4070,248.3839
4071,151.73495
4072,157.40013
4073,180.13977
4074,144.97946
4075,144.19939
4076,116.193665
4077,111.900894
4078,168.6873
4079,243.14539
4080,69.82055
4081,294.34335
4082,297.51187
4083,207.16563
4084,294.34335
4085,131.6492
4086,283.38232
4087,205.71848
4088,120.17671
4089,73.97967
4090,201.62607
4091,146.19766
4092,154.19203
4093,122.7392
4094,109.91433
4095,170.10342
4096,253.50864
4097,72.96559
4098,90.66886
4099,67.20274
4100,46.024075
4101,99.23673
4102,102.98326
4103,292.72165
4104,90.6461
4105,299.70816
4106,435.5665
4107,458.96103
4108,453.20663
4109,183.79628
4110,171.14273
4111,415.2191
4112,458.96103
4113,297.66382
4114,92.837456
4115,82.57962
4116,82.192
4117,111.44852
4118,74.81416
4119,62.895096
4120,84.10399
4121,82.76996
4122,82.385864
4123,64.51062
4124,82.76996
4125,226.67218
4126,176.5398
4127,365.631
4128,71.20569
4129,137.73772
4130,130.21393
4131,221.4526
4132,227.1876
4133,114.81738
4134,206.72395
4135,68.099075
4136,351.62308
4137,344.68948
4138,236.10408
4139,351.62308
4140,149.34358
4141,325.27472
4142,238.65158
4143,133.17726
4144,75.36703
4145,61.916126
4146,78.36742
4147,77.77334
4148,115.874306
4149,63.729298
4150,63.729298
4151,313.13544
4152,303.8182
4153,309.59607
4154,126.194115
4155,207.6341
4156,86.85135
4157,180.78265
4158,87.43255
4159,325.96997
4160,175.54628
4161,340.3155
4162,105.372055
4163,129.78502
4164,126.826744
4165,129.78072
4166,160.09352
4167,132.67932
4168,240.89404
4169,82.992905
4170,65.02835
4171,134.7721
4172,221.0659
4173,69.52948
4174,157.3785
4175,70.56408
4176,84.93332
4177,83.75378
4178,128.96844
4179,71.49316
4180,71.90905
4181,70.87995
4182,93.385994
4183,356.49097
4184,105.34014
4185,229.87509
4186,62.38509
4187,253.86235
4188,122.938255
4189,112.61916
4190,135.05434
4191,133.87628
4192,136.56403
4193,171.9001
4194,138.7851
4195,243.90186
4196,84.50287
4197,65.47456
4198,139.46774
4199,231.45776
4200,69.9189
4201,168.8008
4202,405.30246
4203,397.063
4204,366.70892
4205,397.8738
4206,410.23486
4207,421.01172
4208,293.75208
4209,301.49158
4210,421.90417
4211,417.5984
4212,196.48607
4213,145.21016
4214,148.16936
4215,119.417946
4216,107.52783
4217,163.25597
4218,247.0965
4219,72.12314
4220,110.95589
4221,62.19813
4222,174.46481
4223,53.17383
4224,239.74342
4225,150.82095
4226,176.0443
4227,150.82095
4228,107.15948
4229,71.565636
4230,148.79387
4231,52.44357
4232,145.44946
4233,149.61737
4234,88.3079
4235,291.24466
4236,112.30356
4237,206.57774
4238,286.50357
4239,269.6715
4240,275.3702
4241,131.24042
4242,196.61992
4243,89.5797
4244,170.37924
4245,90.66214
4246,282.02606
4247,174.20367
4248,287.09433
4249,129.46078
4250,390.38705
4251,142.1825
4252,142.1825
4253,80.261566
4254,267.90842
4255,400.34528
4256,244.4205
4257,245.50792
4258,375.79153
4259,310.1726
4260,235.05377
4261,349.10443
4262,375.79153
4263,218.96675
4264,173.96284
4265,345.5036
4266,67.73418
4267,136.47243
4268,125.78004
4269,205.97418
4270,219.2208
4271,113.14939
4272,200.65294
4273,69.31287
4274,253.98189
4275,148.64053
4276,184.66594
4277,148.64053
4278,204.0377
4279,162.3014
4280,338.11456
4281,64.58905
4282,127.28433
4283,117.19614
4284,206.45126
4285,213.10483
4286,108.786224
4287,194.21863
4288,63.466652
4289,246.67996
4290,152.08333
4291,178.54425
4292,154.25766
4293,289.60812
4294,281.44644
4295,296.36395
4296,134.44412
4297,210.93973
4298,88.71637
4299,176.5221
4300,91.5508
4301,290.18643
4302,174.89755
4303,298.16165
4304,314.66663
4305,338.11942
4306,234.75963
4307,314.66663
4308,135.67406
4309,317.8091
4310,224.9566
4311,130.13802
4312,83.64729
4313,234.7578
4314,145.72612
4315,180.38348
4316,146.93312
4317,92.64206
4318,58.327084
4319,131.20497
4320,47.051975
4321,56.440434
4322,233.21118
4323,113.333725
4324,79.80382
4325,79.54474
4326,104.70943
4327,72.18789
4328,77.03833
4329,79.80382
4330,79.93335
4331,80.06289
4332,62.341442
4333,254.57281
4334,119.67728
4335,105.24095
4336,127.04259
4337,127.04259
4338,126.750916
4339,168.82117
4340,122.44496
4341,243.60892
4342,80.20912
4343,63.100414
4344,135.11522
4345,224.22441
4346,64.112976
4347,162.60602
4348,162.19684
4349,125.82768
4350,131.52985
4351,78.68185
4352,118.8073
4353,183.21918
4354,155.8187
4355,245.72842
4356,274.63992
4357,160.03746
4358,157.14388
4359,113.15683
4360,142.80008
4361,71.50996
4362,61.345535
4363,207.30795
4364,113.901886
4365,63.221493
4366,125.24516
4367,125.24516
4368,83.527596
4369,83.2195
4370,109.970535
4371,75.02815
4372,82.260605
4373,83.527596
4374,83.700836
4375,83.8741
4376,107.54315
4377,121.76851
4378,200.93349
4379,355.92944
4380,343.46606
4381,357.28372
4382,230.54198
4383,343.46606
4384,154.29416
4385,337.77426
4386,234.18007
4387,144.2591
4388,83.28028
4389,139.71822
4390,94.79907
4391,96.93693
4392,156.30473
4393,95.51203
4394,158.5745
4395,140.56403
4396,87.82838
4397,96.22732
4398,135.40147
4399,78.16763
4400,90.418106
4401,76.21528
4402,97.13446
4403,101.7705
4404,140.42714
4405,87.7416
4406,90.418106
4407,79.88764
4408,79.446754
4409,104.09779
4410,72.44765
4411,61.61051
4412,77.372955
4413,79.88764
4414,79.88764
4415,57.962376
4416,80.199524
4417,60.01512
4418,244.74219
4419,111.13566
4420,341.31497
4421,350.25858
4422,254.19911
4423,341.31497
4424,150.18301
4425,348.31708
4426,262.363
4427,138.86815
4428,82.56017
4429,105.90208
4430,117.499916
4431,107.54702
4432,166.63864
4433,110.872
4434,107.36777
4435,118.11078
4436,93.48854
4437,184.98242
4438,198.77058
4439,150.33862
4440,161.69385
4441,124.08629
4442,117.30429
4443,177.89246
4444,260.03915
4445,76.18838
4446,144.93037
4447,156.14047
4448,199.91551
4449,162.48831
4450,326.82083
4451,62.366596
4452,126.42949
4453,116.73452
4454,193.412
4455,210.99176
4456,106.21617
4457,189.61978
4458,64.34014
4459,110.86189
4460,121.13689
4461,216.36914
4462,383.4377
4463,101.67419
4464,119.19151
4465,106.3431
4466,167.54187
4467,110.733795
4468,104.03449
4469,119.49682
4470,93.10545
4471,188.58498
4472,101.53398
4473,112.44881
4474,103.01307
4475,166.54633
4476,106.00359
4477,103.71484
4478,112.9539
4479,91.43204
4480,183.86432
4481,167.74883
4482,135.59596
4483,139.40363
4484,107.70798
4485,99.886314
4486,154.91342
4487,232.41156
4488,68.16525
4489,227.15784
4490,80.731186
4491,231.64978
4492,369.5073
4493,367.0262
4494,347.86465
4495,149.64133
4496,142.53891
4497,345.22095
4498,367.0262
4499,235.28845
4500,86.274994
4501,109.89302
4502,142.01001
4503,138.6139
4504,134.38191
4505,169.965
4506,137.64175
4507,254.30542
4508,87.44709
4509,69.7627
4510,144.54117
4511,231.12001
4512,68.841866
4513,166.05083
4514,127.12071
4515,368.53287
4516,138.191
4517,136.02277
4518,76.237206
4519,263.30438
4520,371.41324
4521,239.84515
4522,230.05841
4523,364.95712
4524,317.5205
4525,233.81541
4526,354.8682
4527,364.95712
4528,93.57931
4529,58.27678
4530,134.38795
4531,47.29639
4532,92.80372
4533,325.82095
4534,112.6474
4535,214.85031
4536,276.69064
4537,87.61595
4538,271.40366
4539,432.44675
4540,437.88312
4541,426.02054
4542,171.8019
4543,158.62367
4544,402.28192
4545,437.88312
4546,295.3661
4547,89.58247
4548,133.95828
4549,71.15481
4550,87.01971
4551,142.64899
4552,77.319824
4553,91.76031
4554,88.00323
4555,61.74121
4556,42.6713
4557,93.75875
4558,97.08249
4559,69.8201
4560,273.59637
4561,125.17981
4562,97.04341
4563,101.368484
4564,64.89746
4565,115.35608
4566,113.069374
4567,64.89746
4568,63.953144
4569,107.67302
4570,123.21489
4571,201.55333
4572,381.3533
4573,242.96112
4574,147.16522
4575,94.921585
4576,150.15839
4577,168.6055
4578,149.90892
4579,101.84712
4580,101.22648
4581,104.78118
4582,83.63975
4583,81.18414
4584,94.720985
4585,108.94295
4586,96.92033
4587,150.78864
4588,101.154724
4589,95.28038
4590,109.51883
4591,86.66536
4592,163.89249
4593,136.60469
4594,143.3711
4595,170.663
4596,136.83632
4597,140.43753
4598,109.67822
4599,100.2975
4600,156.30154
4601,233.33899
4602,68.47972
4603,117.110275
4604,130.4398
4605,211.99811
4606,347.3113
4607,137.42537
4608,138.76706
4609,206.94577
4610,165.08105
4611,332.071
4612,70.74518
4613,138.24294
4614,123.14119
4615,204.81064
4616,208.87283
4617,115.0647
4618,193.99725
4619,68.68049
4620,395.51373
4621,395.67355
4622,357.7158
4623,371.98163
4624,400.05386
4625,429.53314
4626,295.10678
4627,271.55585
4628,407.03394
4629,397.07053
4630,111.44747
4631,68.21126
4632,162.91885
4633,51.63956
4634,320.731
4635,351.2869
4636,226.73822
4637,320.731
4638,144.85524
4639,324.75424
4640,221.90921
4641,127.85983
4642,72.41888
4643,271.90207
4644,89.530014
4645,277.14728
4646,416.05026
4647,422.65448
4648,420.0674
4649,172.9385
4650,162.84268
4651,392.50592
4652,422.65448
4653,280.81174
4654,92.78991
4655,369.7532
4656,376.74643
4657,242.59634
4658,369.7532
4659,162.55971
4660,358.63376
4661,254.03894
4662,151.15451
4663,83.58601
4664,237.81818
4665,152.5806
4666,177.04651
4667,154.176
4668,69.882416
4669,277.70746
4670,125.013855
4671,105.50692
4672,121.89879
4673,205.85695
4674,335.69388
4675,128.50723
4676,390.8821
4677,141.1258
4678,141.1258
4679,76.01393
4680,280.92648
4681,391.6559
4682,253.61745
4683,252.2346
4684,390.04587
4685,334.01538
4686,246.20451
4687,375.3323
4688,390.04587
4689,56.303738
4690,241.79482
4691,113.06489
4692,105.0273
4693,121.81531
4694,211.7411
4695,394.86642
4696,92.44098
4697,290.33063
4698,107.76958
4699,210.49893
4700,119.36976
4701,129.08133
4702,226.42473
4703,373.7886
4704,102.80967
4705,61.130783
4706,148.6852
4707,49.356857
4708,245.07578
4709,149.01427
4710,179.0322
4711,149.01427
4712,123.20388
4713,129.58466
4714,194.2533
4715,121.2939
4716,213.17632
4717,160.07744
4718,81.5633
4719,191.47893
4720,104.76354
4721,104.12322
4722,59.05369
4723,66.02913
4724,123.048874
4725,115.947075
4726,169.63869
4727,65.85298
4728,102.5028
4729,68.60661
4730,105.55987
4731,122.69504
4732,108.431496
4733,176.40459
4734,113.73489
4735,108.52714
4736,123.037636
4737,98.15896
4738,193.51279
4739,226.74342
4740,84.653564
4741,238.31381
4742,363.25967
4743,371.24203
4744,357.75452
4745,148.11354
4746,144.96664
4747,345.75735
4748,371.24203
4749,242.45715
4750,82.26086
4751,103.74388
4752,104.39823
4753,56.070805
4754,61.82104
4755,121.041466
4756,122.19032
4757,172.84279
4758,61.69427
4759,101.197556
4760,62.707504
4761,121.399536
4762,130.41272
4763,199.38959
4764,123.01315
4765,215.27417
4766,167.04424
4767,84.02054
4768,187.10942
4769,91.69666
4770,91.29992
4771,63.6387
4772,110.106125
4773,110.16284
4774,63.722008
4775,63.184177
4776,111.68227
4777,151.50903
4778,73.68951
4779,66.83169
4780,208.28667
4781,112.19061
4782,66.004684
4783,129.00397
4784,130.9482
4785,111.18321
4786,145.73201
4787,75.11655
4788,61.601025
4789,214.30838
4790,112.0295
4791,66.185394
4792,128.36609
4793,128.36609
4794,211.26099
4795,161.07893
4796,331.75113
4797,66.37841
4798,135.55405
4799,121.272156
4800,203.24715
4801,202.21802
4802,110.876854
4803,186.17268
4804,67.840385
4805,105.31619
4806,117.334305
4807,106.75659
4808,172.51166
4809,109.764366
4810,107.48713
4811,117.91162
4812,93.60274
4813,192.07495
4814,80.73789
4815,35.43128
4816,35.950863
4817,56.528965
4818,229.17468
4819,113.51017
4820,331.18634
4821,323.65366
4822,219.65668
4823,331.18634
4824,143.71361
4825,307.5071
4826,220.55803
4827,128.5531
4828,74.931915
4829,294.34335
4830,297.51187
4831,207.16563
4832,294.34335
4833,131.6492
4834,283.38232
4835,205.71848
4836,120.17671
4837,73.97967
4838,125.602905
4839,125.301926
4840,192.81653
4841,117.853455
4842,213.99911
4843,165.6932
4844,83.53101
4845,189.94391
4846,114.89973
4847,131.43187
4848,206.96568
4849,355.78342
4850,89.410675
4851,89.18688
4852,122.68921
4853,81.0927
4854,66.32988
4855,86.31685
4856,89.858284
4857,88.97119
4858,64.96273
4859,89.410675
4860,427.7973
4861,436.55652
4862,402.78903
4863,420.3935
4864,436.55652
4865,468.76465
4866,334.30057
4867,318.90347
4868,424.5481
4869,420.37817
4870,151.89865
4871,96.92017
4872,157.36702
4873,169.76091
4874,156.49867
4875,106.84718
4876,106.80716
4877,108.524765
4878,88.49795
4879,137.46326
4880,75.875374
4881,91.4112
4882,106.864784
4883,122.975266
4884,192.1094
4885,349.64767
4886,101.82563
4887,66.17294
4888,149.87436
4889,48.374733
4890,104.48022
4891,67.284615
4892,160.2969
4893,51.933697
4894,293.08914
4895,293.66986
4896,295.221
4897,132.15338
4898,209.66751
4899,90.1174
4900,176.69147
4901,89.27869
4902,300.5852
4903,176.51138
4904,309.6201
4905,74.71858
4906,36.699257
4907,108.52034
4908,144.68428
4909,72.91222
4910,59.133915
4911,210.83768
4912,109.36658
4913,61.576073
4914,124.45071
4915,124.45071
4916,100.999725
4917,113.08512
4918,103.76219
4919,165.83546
4920,106.43144
4921,103.7034
4922,113.70284
4923,91.618866
4924,178.35101
4925,95.26631
4926,110.73268
4927,99.66351
4928,154.21135
4929,102.84398
4930,97.41302
4931,111.418465
4932,88.71757
4933,168.35071
4934,155.10197
4935,108.88901
4936,121.82302
4937,80.44013
4938,114.11302
4939,181.76427
4940,150.47969
4941,239.62585
4942,250.72623
4943,153.11061
4944,151.08784
4945,156.94466
4946,112.19112
4947,124.483955
4948,80.88171
4949,114.14528
4950,183.90634
4951,152.3592
4952,242.64545
4953,254.21906
4954,154.15854
4955,153.03041
4956,242.08972
4957,83.727455
4958,236.10942
4959,391.46854
4960,366.20145
4961,367.4021
4962,147.68692
4963,144.48503
4964,358.36435
4965,366.20145
4966,250.58113
4967,82.886475
4968,145.57527
4969,104.377716
4970,111.40025
4971,165.60645
4972,105.06488
4973,169.11694
4974,151.05376
4975,99.34137
4976,143.22322
4977,101.13448
4978,105.74448
4979,161.93224
4980,101.99891
4981,166.86427
4982,146.32498
4983,97.06851
4984,142.9146
4985,102.80177
4986,107.24403
4987,160.52565
4988,103.31215
4989,166.48041
4990,144.68588
4991,96.84056
4992,112.04582
4993,129.47418
4994,219.35178
4995,381.99484
4996,266.57034
4997,88.90361
4998,280.43674
4999,425.39072
5000,437.04587
5001,427.35272
5002,168.13693
5003,158.72258
5004,406.13098
5005,437.04587
5006,281.55768
5007,91.98016
5008,129.46078
5009,390.38705
5010,142.1825
5011,142.1825
5012,80.261566
5013,267.90842
5014,400.34528
5015,244.4205
5016,245.50792
5017,375.79153
5018,310.1726
5019,235.05377
5020,349.10443
5021,375.79153
5022,131.68697
5023,393.0723
5024,149.37709
5025,147.2136
5026,82.97389
5027,271.02438
5028,394.3505
5029,272.31702
5030,240.011
5031,401.28036
5032,334.26218
5033,241.40227
5034,356.58298
5035,401.28036
5036,61.87046
5037,246.7782
5038,122.99184
5039,118.349045
5040,130.29489
5041,195.41418
5042,122.726654
5043,215.61847
5044,161.72498
5045,81.04939
5046,189.61652
5047,61.865288
5048,81.00836
5049,79.206505
5050,121.083305
5051,64.25725
5052,64.985634
5053,63.742393
5054,234.29898
5055,149.69414
5056,175.39406
5057,149.69414
5058,110.29433
5059,138.6082
5060,137.39117
5061,140.60423
5062,176.64255
5063,138.83978
5064,261.45175
5065,88.07332
5066,70.56962
5067,147.99638
5068,240.11646
5069,67.70972
5070,170.53192
5071,63.590725
5072,81.984474
5073,80.64889
5074,121.530174
5075,66.29073
5076,66.57928
5077,65.85794
5078,204.83856
5079,164.1037
5080,339.9355
5081,65.46524
5082,137.81046
5083,124.83793
5084,207.18076
5085,196.40196
5086,117.12417
5087,187.65588
5088,68.041504
5089,313.26395
5090,308.42236
5091,313.48236
5092,141.37163
5093,214.4725
5094,93.47044
5095,183.56955
5096,95.14279
5097,320.14594
5098,182.63297
5099,335.3823
5100,203.79443
5101,162.56752
5102,324.14505
5103,70.82885
5104,138.4541
5105,122.21007
5106,200.03445
5107,202.87596
5108,115.12908
5109,191.44312
5110,68.84663
5111,63.898987
5112,82.72574
5113,81.27644
5114,122.97264
5115,66.23941
5116,66.81648
5117,65.80661
5118,142.93692
5119,157.28793
5120,90.81358
5121,57.940395
5122,124.44194
5123,46.562073
5124,91.70481
5125,58.13374
5126,126.99159
5127,46.80702
5128,169.81578
5129,115.51716
5130,126.46614
5131,85.26871
5132,122.69346
5133,186.15698
5134,162.11658
5135,250.53491
5136,262.35422
5137,160.98419
5138,163.43361
5139,61.81821
5140,248.29892
5141,124.2735
5142,92.64206
5143,58.327084
5144,131.20497
5145,47.051975
5146,82.167404
5147,81.993034
5148,114.51295
5149,74.72655
5150,69.735634
5151,85.27936
5152,82.51927
5153,81.81813
5154,64.749985
5155,82.167404
5156,156.94466
5157,112.19112
5158,124.483955
5159,80.88171
5160,114.14528
5161,183.90634
5162,152.3592
5163,242.64545
5164,254.21906
5165,154.15854
5166,153.03041
5167,117.12905
5168,116.642845
5169,178.4714
5170,109.513336
5171,197.41957
5172,153.63333
5173,77.87531
5174,182.67856
5175,69.66678
5176,88.34209
5177,86.7725
5178,134.20486
5179,75.27441
5180,75.42631
5181,74.9787
5182,65.36705
5183,84.969376
5184,83.85943
5185,125.59947
5186,72.96743
5187,73.06404
5188,127.252426
5189,348.91852
5190,139.0241
5191,135.48734
5192,80.09407
5193,235.74307
5194,353.215
5195,222.4622
5196,216.15561
5197,337.13287
5198,287.1086
5199,218.21895
5200,317.44797
5201,337.13287
5202,422.06113
5203,414.37836
5204,373.27646
5205,400.8889
5206,418.68448
5207,445.48056
5208,306.6803
5209,317.45047
5210,429.15012
5211,408.26956
5212,87.06597
5213,86.52231
5214,118.76616
5215,78.35453
5216,86.177666
5217,86.88476
5218,87.06597
5219,87.428406
5220,228.80374
5221,139.66531
5222,162.95847
5223,140.82162
5224,452.2169
5225,453.65234
5226,410.00034
5227,427.72336
5228,453.65234
5229,466.77274
5230,317.69156
5231,332.05878
5232,456.38727
5233,433.32385
5234,441.42288
5235,442.57352
5236,402.81314
5237,462.76047
5238,442.57352
5239,457.37808
5240,333.10507
5241,348.08606
5242,437.00497
5243,441.84613
5244,97.07686
5245,98.51806
5246,56.01815
5247,63.192814
5248,113.591034
5249,116.674774
5250,163.829
5251,62.981846
5252,95.29266
5253,61.546967
5254,199.73355
5255,144.77542
5256,148.25433
5257,118.35451
5258,112.49975
5259,169.55905
5260,257.23572
5261,69.72284
5262,113.77821
5263,121.145874
5264,185.21495
5265,111.63036
5266,202.12537
5267,148.33855
5268,76.36278
5269,180.59532
5270,107.323456
5271,108.45299
5272,61.10633
5273,65.43182
5274,120.16016
5275,120.09581
5276,169.7628
5277,65.19473
5278,105.16509
5279,68.20734
5280,110.76363
5281,130.11124
5282,211.79578
5283,378.77826
5284,227.15784
5285,80.731186
5286,231.64978
5287,369.5073
5288,367.0262
5289,347.86465
5290,149.64133
5291,142.53891
5292,345.22095
5293,367.0262
5294,235.28845
5295,86.274994
5296,57.196224
5297,250.44691
5298,116.17576
5299,154.88933
5300,107.5424
5301,120.156334
5302,80.39192
5303,113.805115
5304,181.3301
5305,149.26265
5306,237.804
5307,249.62521
5308,152.58667
5309,150.50385
5310,142.88983
5311,146.33226
5312,82.73957
5313,42.15832
5314,42.991894
5315,94.681755
5316,58.93413
5317,133.61174
5318,48.10439
5319,201.14984
5320,161.27934
5321,334.6775
5322,66.31654
5323,134.40363
5324,116.71172
5325,191.694
5326,211.9377
5327,108.46086
5328,187.07709
5329,65.314285
5330,105.61847
5331,121.5782
5332,107.54353
5333,171.5464
5334,113.57237
5335,107.95731
5336,121.86958
5337,98.0077
5338,188.01343
5339,101.00658
5340,136.69984
5341,69.97965
5342,55.598564
5343,189.03448
5344,101.61536
5345,59.285027
5346,114.4212
5347,116.25197
5348,228.80374
5349,139.66531
5350,162.95847
5351,140.82162
5352,242.56836
5353,143.74452
5354,180.49872
5355,145.0044
5356,105.003456
5357,66.27492
5358,154.11165
5359,46.232006
5360,105.24518
5361,116.93832
5362,106.95133
5363,172.27344
5364,109.75459
5365,107.44075
5366,117.777725
5367,93.41394
5368,190.91118
5369,243.87769
5370,151.62512
5371,100.487976
5372,155.60071
5373,174.72675
5374,153.36832
5375,108.55164
5376,107.3463
5377,112.321236
5378,87.56626
5379,87.15485
5380,82.40497
5381,42.194336
