index,price
3629,111.85177
3630,109.70239
3631,165.28334
3632,242.2859
3633,70.40829
3634,90.36307
3635,61.590042
3636,40.10694
3637,87.05742
3638,90.46896
3639,342.68304
3640,327.70496
3641,222.54773
3642,342.68304
3643,140.92177
3644,316.10733
3645,237.06007
3646,127.00887
3647,70.401634
3648,247.9647
3649,86.67599
3650,234.25664
3651,361.3453
3652,378.41852
3653,371.24716
3654,160.14368
3655,151.01065
3656,352.94638
3657,378.41852
3658,256.39096
3659,87.70517
3660,135.7915
3661,137.3086
3662,255.56535
3663,154.01144
3664,178.96843
3665,154.01144
3666,90.632744
3667,59.227234
3668,127.675674
3669,41.784164
3670,109.165245
3671,115.535385
3672,178.39099
3673,107.12768
3674,187.30385
3675,150.763
3676,71.38311
3677,167.32481
3678,287.87155
3679,288.508
3680,279.71686
3681,124.935616
3682,198.8401
3683,81.26297
3684,178.55824
3685,86.47228
3686,297.94156
3687,175.74666
3688,308.47333
3689,243.81438
3690,140.27513
3691,163.43593
3692,141.93784
3693,233.42647
3694,135.45926
3695,162.97389
3696,138.34288
3697,71.16384
3698,82.52151
3699,83.17661
3700,125.36848
3701,65.5509
3702,65.41854
3703,65.92319
3704,181.74821
3705,140.61977
3706,147.53197
3707,118.91169
3708,112.04229
3709,168.75739
3710,248.52469
3711,68.35492
3712,265.11826
3713,146.52264
3714,175.42522
3715,149.37926
3716,426.45132
3717,426.77997
3718,379.4275
3719,397.04025
3720,426.77997
3721,443.13968
3722,310.00806
3723,292.78018
3724,427.8115
3725,407.396
3726,104.69093
3727,119.521385
3728,205.49539
3729,395.88388
3730,58.357517
3731,251.12662
3732,116.905174
3733,104.18667
3734,101.36215
3735,52.439312
3736,64.437294
3737,111.53594
3738,114.195305
3739,172.77545
3740,64.51923
3741,103.944244
3742,61.565624
3743,93.05417
3744,67.12273
3745,45.86745
3746,92.81528
3747,98.97031
3748,253.56674
3749,87.03585
3750,236.8233
3751,372.74213
3752,369.69595
3753,373.18845
3754,153.41707
3755,147.97675
3756,370.02832
3757,369.69595
3758,255.66632
3759,89.78455
3760,117.52092
3761,129.98798
3762,231.42345
3763,417.24585
3764,235.62889
3765,134.31212
3766,165.18437
3767,137.3736
3768,109.141045
3769,117.94424
3770,189.04936
3771,112.912415
3772,199.44142
3773,155.44765
3774,73.1229
3775,171.32962
3776,82.40513
3777,49.431377
3778,106.492355
3779,136.94424
3780,65.055824
3781,55.391613
3782,230.45163
3783,106.492355
3784,56.779636
3785,115.20737
3786,115.848976
3787,102.30887
3788,101.49786
3789,53.718376
3790,65.458534
3791,113.74992
3792,114.017914
3793,175.1125
3794,65.53003
3795,101.5612
3796,54.938904
3797,107.067764
3798,132.12817
3799,130.93736
3800,142.11076
3801,163.40297
3802,131.64272
3803,240.06606
3804,83.844925
3805,72.55011
3806,137.82932
3807,219.15701
3808,68.751755
3809,159.91287
3810,142.83484
3811,102.00806
3812,107.098625
3813,153.74208
3814,102.287674
3815,162.03387
3816,141.54375
3817,102.19859
3818,80.97701
3819,80.83805
3820,118.671295
3821,80.91053
3822,70.139435
3823,90.4637
3824,81.31766
3825,80.83805
3826,68.42432
3827,81.13473
3828,58.894115
3829,276.4174
3830,118.21247
3831,101.60225
3832,370.32614
3833,117.981895
3834,242.95425
3835,270.7266
3836,92.514595
3837,266.39206
3838,381.0997
3839,403.02014
3840,401.845
3841,166.9893
3842,156.55215
3843,397.72958
3844,403.02014
3845,289.4541
3846,93.76413
3847,92.023224
3848,60.15953
3849,124.72608
3850,44.3575
3851,122.14686
3852,360.43344
3853,136.49902
3854,133.03784
3855,83.36327
3856,227.30156
3857,389.6082
3858,237.43915
3859,210.5809
3860,352.4915
3861,337.32693
3862,230.31564
3863,346.36655
3864,352.4915
3865,169.72838
3866,117.14092
3867,127.00695
3868,83.27785
3869,121.10053
3870,190.70288
3871,167.14212
3872,243.27327
3873,261.50116
3874,159.81662
3875,168.77946
3876,64.44864
3877,260.37726
3878,124.05773
3879,277.90942
3880,286.5012
3881,283.85468
3882,120.58313
3883,195.16505
3884,79.7922
3885,166.1348
3886,86.74181
3887,290.77084
3888,172.90047
3889,302.58887
3890,133.58266
3891,97.902176
3892,99.90142
3893,150.01558
3894,98.222565
3895,154.65424
3896,136.8654
3897,98.41887
3898,85.44842
3899,45.649273
3900,45.285534
3901,111.55161
3902,134.08574
3903,133.31693
3904,143.21817
3905,176.46506
3906,134.74113
3907,258.09857
3908,84.38305
3909,73.71956
3910,140.3001
3911,229.42862
3912,69.163895
3913,169.70724
3914,87.164536
3915,43.72224
3916,43.49756
3917,279.93814
3918,81.73894
3919,263.75098
3920,389.91
3921,411.03812
3922,396.97437
3923,161.40279
3924,150.98636
3925,386.1185
3926,411.03812
3927,272.81265
3928,89.87407
3929,206.56805
3930,177.4744
3931,307.608
3932,69.36628
3933,135.63792
3934,114.56003
3935,199.16324
3936,187.43964
3937,113.03161
3938,197.92947
3939,73.71389
3940,124.55055
3941,425.75958
3942,149.10423
3943,149.10423
3944,85.98637
3945,274.53122
3946,435.40182
3947,268.41135
3948,249.11449
3949,400.99838
3950,366.1733
3951,251.09325
3952,370.26248
3953,400.99838
3954,92.86569
3955,137.89923
3956,78.24556
3957,97.63497
3958,76.18273
3959,99.170425
3960,99.79
3961,143.35153
3962,97.65036
3963,97.63512
3964,445.06094
3965,442.4378
3966,397.0493
3967,422.16943
3968,442.4378
3969,469.5042
3970,315.85956
3971,314.79718
3972,448.6202
3973,429.67432
3974,67.21549
3975,283.90536
3976,122.41121
3977,294.05258
3978,91.09591
3979,288.13522
3980,438.88797
3981,453.00204
3982,435.6002
3983,171.76656
3984,158.30843
3985,418.74075
3986,453.00204
3987,310.20322
3988,95.13715
3989,134.0335
3990,95.91921
3991,96.478584
3992,144.46968
3993,96.076385
3994,153.11905
3995,133.82127
3996,95.5702
3997,129.82329
3998,407.06317
3999,150.6382
4000,148.23384
4001,87.27019
4002,261.74448
4003,421.7567
4004,252.25137
4005,236.12569
4006,402.12497
4007,367.26614
4008,255.09349
4009,377.39175
4010,402.12497
4011,389.2111
4012,392.71347
4013,326.4878
4014,361.56552
4015,396.96744
4016,414.4974
4017,277.43927
4018,276.529
4019,398.51678
4020,374.6539
4021,76.77981
4022,41.82531
4023,41.339054
4024,323.204
4025,318.33224
4026,225.74173
4027,323.204
4028,139.71823
4029,302.00583
4030,232.48405
4031,124.9593
4032,72.40288
4033,271.78165
4034,85.012886
4035,281.68213
4036,404.25302
4037,437.4037
4038,425.47464
4039,160.27507
4040,147.96196
4041,391.99728
4042,437.4037
4043,287.2316
4044,90.60887
4045,87.7452
4046,309.75757
4047,107.713905
4048,210.70984
4049,106.69285
4050,114.8402
4051,192.19751
4052,341.02203
4053,108.39242
4054,109.20518
4055,107.92896
4056,157.34021
4057,107.42437
4058,107.94583
4059,109.29416
4060,90.689285
4061,179.24516
4062,157.543
4063,105.701584
4064,118.3624
4065,80.16441
4066,112.53969
4067,179.85805
4068,156.50745
4069,236.11609
4070,252.68158
4071,151.08336
4072,157.97363
4073,181.73454
4074,142.67506
4075,144.0227
4076,111.64882
4077,111.24222
4078,174.88226
4079,245.42992
4080,64.44827
4081,303.70746
4082,312.50586
4083,189.16823
4084,303.70746
4085,132.52573
4086,293.0112
4087,191.2744
4088,120.60778
4089,72.67729
4090,193.49382
4091,146.18546
4092,143.57225
4093,125.173096
4094,107.57952
4095,171.75465
4096,256.06964
4097,73.805305
4098,92.5947
4099,63.80629
4100,42.692463
4101,95.83627
4102,96.09638
4103,295.01562
4104,92.3065
4105,291.9259
4106,411.10187
4107,453.45883
4108,441.92874
4109,174.22928
4110,161.80574
4111,422.19806
4112,453.45883
4113,314.74704
4114,93.952995
4115,78.64788
4116,78.55841
4117,109.697624
4118,79.56514
4119,62.10677
4120,81.935844
4121,78.715385
4122,78.59644
4123,65.263756
4124,78.715385
4125,228.66515
4126,187.56117
4127,356.3822
4128,75.830055
4129,140.732
4130,122.08397
4131,208.83603
4132,210.13516
4133,116.799675
4134,211.68468
4135,73.45651
4136,352.66992
4137,343.89548
4138,252.15073
4139,352.66992
4140,151.55167
4141,333.77045
4142,251.93668
4143,140.55847
4144,79.27393
4145,70.93828
4146,80.53186
4147,81.077644
4148,122.30413
4149,63.73672
4150,63.73672
4151,287.6434
4152,295.40237
4153,304.01135
4154,129.78757
4155,206.66988
4156,88.60462
4157,175.2916
4158,91.59684
4159,310.42096
4160,181.92146
4161,328.92172
4162,104.42498
4163,125.97347
4164,123.73798
4165,133.01651
4166,160.08871
4167,127.263016
4168,239.61424
4169,82.593994
4170,66.15285
4171,139.59665
4172,219.78928
4173,69.521164
4174,157.03416
4175,76.90756
4176,86.69446
4177,87.352684
4178,135.31308
4179,71.38327
4180,71.27369
4181,71.547646
4182,91.31659
4183,337.42462
4184,108.65087
4185,217.39024
4186,59.785603
4187,257.87695
4188,122.84973
4189,111.28342
4190,135.85892
4191,134.7794
4192,145.92534
4193,174.38637
4194,134.53561
4195,257.79572
4196,87.757225
4197,70.90707
4198,139.41705
4199,229.28517
4200,70.77065
4201,171.44356
4202,407.96976
4203,396.505
4204,348.58884
4205,377.80725
4206,409.42285
4207,434.07333
4208,296.93796
4209,299.3159
4210,423.67
4211,395.69083
4212,187.72105
4213,138.86574
4214,138.20566
4215,119.5839
4216,109.49339
4217,165.29404
4218,257.50482
4219,68.65679
4220,93.938614
4221,63.560806
4222,151.08173
4223,43.271057
4224,259.64084
4225,160.90425
4226,172.16783
4227,160.90425
4228,99.72084
4229,67.95937
4230,143.38869
4231,49.39039
4232,142.32698
4233,150.30891
4234,92.80234
4235,290.13916
4236,111.40157
4237,205.83072
4238,287.93564
4239,284.5606
4240,281.87848
4241,133.15485
4242,204.4933
4243,89.00331
4244,175.8634
4245,89.96221
4246,281.42456
4247,180.4309
4248,287.48117
4249,121.07252
4250,392.87433
4251,145.25948
4252,145.25948
4253,81.323524
4254,259.0765
4255,408.61044
4256,251.4048
4257,239.46916
4258,382.55185
4259,359.7858
4260,255.33089
4261,359.92575
4262,382.55185
4263,211.26033
4264,178.13033
4265,341.64023
4266,76.9141
4267,145.00931
4268,126.584
4269,221.84547
4270,208.00682
4271,113.52763
4272,204.06308
4273,76.28377
4274,277.79404
4275,163.16959
4276,186.72495
4277,163.16959
4278,223.03944
4279,171.7838
4280,342.22522
4281,72.02491
4282,134.88853
4283,122.75106
4284,217.43748
4285,206.39217
4286,107.0574
4287,202.27168
4288,72.3292
4289,258.77924
4290,152.33707
4291,177.23555
4292,156.1076
4293,281.9171
4294,285.71362
4295,288.90442
4296,128.83208
4297,204.56442
4298,89.86616
4299,174.25813
4300,90.76418
4301,288.13913
4302,176.88545
4303,294.0879
4304,329.93408
4305,336.92865
4306,220.6461
4307,329.93408
4308,151.14386
4309,314.1725
4310,220.61385
4311,135.16579
4312,77.22884
4313,257.6464
4314,142.59624
4315,167.80098
4316,143.87053
4317,89.52539
4318,59.972466
4319,134.20915
4320,47.110874
4321,56.68063
4322,251.09328
4323,114.519775
4324,77.406166
4325,77.37388
4326,107.13379
4327,79.09321
4328,78.21791
4329,77.406166
4330,77.42531
4331,77.457115
4332,58.580753
4333,271.47876
4334,119.96128
4335,106.796165
4336,132.0279
4337,132.0279
4338,135.91342
4339,177.15448
4340,129.75038
4341,259.62827
4342,82.45125
4343,65.512566
4344,137.33621
4345,230.40187
4346,72.2917
4347,170.76141
4348,167.27382
4349,118.303505
4350,129.36887
4351,81.444145
4352,118.22809
4353,188.12921
4354,164.67578
4355,257.4774
4356,266.2569
4357,163.85516
4358,165.48361
4359,115.67861
4360,139.81198
4361,71.15727
4362,59.36652
4363,225.23619
4364,116.043236
4365,63.321857
4366,125.13333
4367,125.13333
4368,79.43191
4369,79.43005
4370,116.579475
4371,85.23715
4372,84.9135
4373,79.43191
4374,79.43283
4375,79.43375
4376,105.17776
4377,118.87573
4378,189.26004
4379,342.16632
4380,366.52267
4381,358.00983
4382,247.9637
4383,366.52267
4384,158.0529
4385,337.99472
4386,250.47937
4387,153.41795
4388,71.492485
4389,136.85223
4390,98.83343
4391,98.36945
4392,150.00154
4393,98.91315
4394,152.60402
4395,136.12471
4396,97.3783
4397,94.95225
4398,131.73688
4399,73.9598
4400,94.300995
4401,71.523636
4402,92.7504
4403,96.03944
4404,136.4636
4405,94.53568
4406,94.300995
4407,77.63862
4408,77.50979
4409,108.14336
4410,78.263756
4411,61.939793
4412,79.09092
4413,77.63862
4414,77.63862
4415,62.067226
4416,77.799446
4417,58.964645
4418,274.27106
4419,116.04882
4420,351.0867
4421,346.6611
4422,235.67564
4423,351.0867
4424,149.17415
4425,337.82306
4426,239.93471
4427,135.24811
4428,80.03538
4429,113.49404
4430,118.618355
4431,116.28303
4432,165.06815
4433,116.45298
4434,112.453255
4435,118.96895
4436,97.98138
4437,185.61603
4438,206.14835
4439,150.61807
4440,158.76602
4441,128.45885
4442,120.5922
4443,185.92252
4444,277.17786
4445,76.30644
4446,145.2113
4447,150.46341
4448,209.52635
4449,175.18983
4450,305.7624
4451,69.61683
4452,130.0563
4453,120.60334
4454,204.62967
4455,195.15979
4456,103.8782
4457,196.31635
4458,68.3474
4459,106.24821
4460,117.46483
4461,199.30756
4462,366.49576
4463,108.24138
4464,113.908554
4465,111.328804
4466,166.16707
4467,111.69224
4468,108.57867
4469,114.04761
4470,94.84445
4471,188.11534
4472,108.640236
4473,113.75559
4474,110.82402
4475,165.21153
4476,110.574745
4477,108.631424
4478,114.11476
4479,94.63246
4480,184.14534
4481,162.48015
4482,134.25346
4483,137.91507
4484,109.63622
4485,101.33548
4486,156.26498
4487,229.90826
4488,66.97972
4489,247.46712
4490,80.87698
4491,231.95604
4492,349.64795
4493,350.13452
4494,348.2644
4495,151.76866
4496,145.10855
4497,355.84207
4498,350.13452
4499,243.43172
4500,89.0731
4501,107.61802
4502,136.50072
4503,133.85397
4504,145.3343
4505,167.17233
4506,141.62671
4507,248.92108
4508,93.49878
4509,68.66238
4510,143.50813
4511,228.9534
4512,68.30702
4513,163.5684
4514,122.578735
4515,372.4869
4516,147.2949
4517,144.91898
4518,81.67484
4519,238.04015
4520,389.5987
4521,246.06525
4522,216.18163
4523,371.86655
4524,343.52258
4525,231.23257
4526,346.7328
4527,371.86655
4528,90.145584
4529,59.968834
4530,137.52066
4531,47.40381
4532,94.17348
4533,314.80646
4534,112.99322
4535,210.21695
4536,276.24356
4537,90.98828
4538,271.4446
4539,399.12503
4540,429.26804
4541,422.3823
4542,160.80505
4543,155.7946
4544,395.4944
4545,429.26804
4546,295.3999
4547,92.649055
4548,128.9126
4549,71.683495
4550,98.27128
4551,146.07582
4552,82.50874
4553,110.10851
4554,90.174706
4555,63.79977
4556,41.887688
4557,87.98694
4558,91.856255
4559,65.643326
4560,278.80627
4561,126.07931
4562,108.00127
4563,101.91769
4564,67.586426
4565,112.05213
4566,115.9906
4567,67.586426
4568,60.05604
4569,107.91872
4570,114.65204
4571,203.58847
4572,381.74463
4573,237.7682
4574,148.84567
4575,97.5628
4576,151.29399
4577,164.37828
4578,148.8553
4579,101.72852
4580,100.73523
4581,105.154655
4582,80.833534
4583,77.00192
4584,107.581985
4585,109.33842
4586,109.8416
4587,154.94658
4588,108.78041
4589,105.981865
4590,109.70064
4591,90.12439
4592,172.7672
4593,133.92746
4594,136.65283
4595,166.77852
4596,135.04886
4597,139.43895
4598,110.895
4599,102.019554
4600,157.27452
4601,232.39165
4602,67.375374
4603,110.08446
4604,126.199005
4605,195.64943
4606,365.31717
4607,138.72992
4608,140.42111
4609,212.29652
4610,179.45071
4611,323.6482
4612,75.11381
4613,141.4807
4614,118.124306
4615,195.87206
4616,194.87451
4617,117.34347
4618,200.76993
4619,73.40778
4620,393.06982
4621,394.54025
4622,347.99167
4623,368.7429
4624,398.8493
4625,419.95166
4626,287.1833
4627,289.0895
4628,402.18057
4629,382.9019
4630,100.37112
4631,64.41664
4632,149.92558
4633,44.654964
4634,330.70563
4635,330.9052
4636,229.63162
4637,330.70563
4638,137.52689
4639,311.9564
4640,236.64145
4641,126.164444
4642,72.94222
4643,276.15317
4644,92.35066
4645,272.73456
4646,388.34598
4647,415.8239
4648,412.74265
4649,167.92772
4650,158.42976
4651,403.84674
4652,415.8239
4653,296.73822
4654,93.84468
4655,383.86612
4656,372.54434
4657,260.69028
4658,383.86612
4659,163.79547
4660,359.23734
4661,268.4853
4662,158.49591
4663,71.01374
4664,266.15356
4665,146.05316
4666,184.55263
4667,147.38397
4668,65.813995
4669,284.4765
4670,125.91471
4671,103.865234
4672,117.22581
4673,189.61551
4674,357.56842
4675,122.99691
4676,394.86633
4677,148.82498
4678,148.82498
4679,82.29875
4680,254.7947
4681,413.2779
4682,259.09232
4683,231.74179
4684,396.37628
4685,359.56766
4686,240.9303
4687,359.0233
4688,396.37628
4689,56.994705
4690,260.63367
4691,114.38504
4692,110.50724
4693,118.53431
4694,202.73743
4695,384.88953
4696,87.58885
4697,301.1715
4698,107.98413
4699,209.10258
4700,116.27932
4701,127.85362
4702,212.9609
4703,377.74426
4704,94.34658
4705,64.86449
4706,138.38885
4707,41.797966
4708,273.13254
4709,150.72357
4710,165.29364
4711,150.72357
4712,112.15681
4713,128.7696
4714,192.65187
4715,119.90715
4716,208.9836
4717,157.59096
4718,78.41247
4719,188.62932
4720,109.85755
4721,107.45832
4722,55.92078
4723,69.2642
4724,116.47581
4725,124.072815
4726,175.82071
4727,69.40207
4728,109.90715
4729,63.118305
4730,116.23931
4731,121.73203
4732,118.61302
4733,175.35707
4734,118.5461
4735,115.97083
4736,121.919106
4737,99.7685
4738,196.90735
4739,248.8225
4740,87.08287
4741,231.81845
4742,365.37793
4743,357.46606
4744,363.84756
4745,152.77748
4746,146.25684
4747,364.38666
4748,357.46606
4749,248.55203
4750,89.70771
4751,107.73407
4752,107.36005
4753,58.758556
4754,71.734985
4755,122.46782
4756,121.15196
4757,176.1257
4758,71.72763
4759,106.88769
4760,62.991203
4761,118.95057
4762,126.10472
4763,193.32993
4764,118.19674
4765,197.99832
4766,169.2077
4767,80.89795
4768,182.72404
4769,102.15043
4770,97.12051
4771,65.42184
4772,107.39575
4773,113.03823
4774,65.29363
4775,65.78994
4776,117.22932
4777,139.46455
4778,72.844345
4779,62.903084
4780,221.48874
4781,117.640526
4782,63.28105
4783,125.89573
4784,127.65633
4785,118.22536
4786,141.66612
4787,75.70088
4788,63.66732
4789,233.9324
4790,118.6007
4791,66.407265
4792,124.735596
4793,124.735596
4794,202.76228
4795,168.08844
4796,325.93524
4797,74.74971
4798,136.73332
4799,126.584564
4800,212.07915
4801,199.59596
4802,107.61834
4803,203.56213
4804,74.732574
4805,107.51464
4806,117.2617
4807,113.251465
4808,176.2631
4809,113.9628
4810,107.24845
4811,117.742966
4812,96.582115
4813,196.15225
4814,75.34063
4815,47.882885
4816,47.246048
4817,56.508835
4818,246.57094
4819,114.57115
4820,334.79257
4821,329.6888
4822,235.6077
4823,334.79257
4824,145.97809
4825,315.19095
4826,233.53645
4827,136.8161
4828,78.30984
4829,303.70746
4830,312.50586
4831,189.16823
4832,303.70746
4833,132.52573
4834,293.0112
4835,191.2744
4836,120.60778
4837,72.67729
4838,117.13613
4839,124.537895
4840,188.79214
4841,116.8905
4842,198.0099
4843,161.75592
4844,78.9565
4845,180.65562
4846,112.71417
4847,129.22432
4848,210.78993
4849,381.77405
4850,85.742256
4851,85.61042
4852,122.05206
4853,83.66818
4854,68.87184
4855,89.47764
4856,86.0438
4857,85.48399
4858,73.030945
4859,85.742256
4860,436.40805
4861,440.09442
4862,384.1731
4863,413.69928
4864,440.09442
4865,463.62796
4866,333.03064
4867,321.6246
4868,439.9179
4869,416.46033
4870,155.25232
4871,102.31577
4872,157.1131
4873,170.87341
4874,150.63281
4875,107.141525
4876,108.1285
4877,110.13935
4878,86.25497
4879,143.88759
4880,80.144325
4881,103.586205
4882,106.75678
4883,114.72615
4884,193.07837
4885,351.28568
4886,96.352135
4887,66.8535
4888,144.79639
4889,53.657505
4890,95.3167
4891,64.32947
4892,153.37692
4893,47.772327
4894,286.78757
4895,299.87683
4896,298.51035
4897,135.75522
4898,212.70323
4899,91.1234
4900,180.00172
4901,92.24002
4902,303.22894
4903,191.78143
4904,311.57312
4905,85.36404
4906,48.713486
4907,110.877464
4908,141.88777
4909,69.670074
4910,58.286762
4911,227.0535
4912,111.40507
4913,60.924316
4914,123.47571
4915,123.47571
4916,110.28003
4917,112.92679
4918,110.991776
4919,159.13533
4920,111.30478
4921,109.622635
4922,113.364235
4923,94.73523
4924,175.21819
4925,106.676414
4926,104.96979
4927,103.75638
4928,154.59213
4929,103.21917
4930,106.379776
4931,105.384254
4932,87.51411
4933,173.52135
4934,155.84654
4935,106.99006
4936,119.11747
4937,78.615395
4938,109.59603
4939,178.37822
4940,157.08574
4941,233.83514
4942,247.7506
4943,153.19293
4944,157.62688
4945,158.05275
4946,109.05107
4947,122.52635
4948,79.239174
4949,110.48518
4950,179.5274
4951,159.09573
4952,239.71399
4953,251.71066
4954,154.396
4955,159.63687
4956,244.18442
4957,86.52885
4958,235.33664
4959,353.2115
4960,359.41458
4961,367.22406
4962,151.10596
4963,141.54704
4964,366.34552
4965,359.41458
4966,252.23381
4967,89.71058
4968,144.31488
4969,107.86609
4970,105.46109
4971,159.93336
4972,108.17229
4973,165.01707
4974,148.96902
4975,101.84345
4976,140.79335
4977,103.86697
4978,107.61705
4979,163.69254
4980,104.02129
4981,168.0162
4982,144.97661
4983,103.178116
4984,145.27892
4985,104.29826
4986,102.33555
4987,158.44048
4988,104.582405
4989,163.70064
4990,147.65063
4991,97.7014
4992,111.46448
4993,118.93662
4994,219.6484
4995,392.14026
4996,285.2205
4997,92.182
4998,272.81863
4999,399.6534
5000,419.51755
5001,419.47562
5002,164.64708
5003,160.60728
5004,395.18158
5005,419.51755
5006,285.2205
5007,91.347565
5008,121.07252
5009,392.87433
5010,145.25948
5011,145.25948
5012,81.323524
5013,259.0765
5014,408.61044
5015,251.4048
5016,239.46916
5017,382.55185
5018,359.7858
5019,255.33089
5020,359.92575
5021,382.55185
5022,135.33522
5023,399.5359
5024,151.93152
5025,149.05333
5026,87.34925
5027,262.47214
5028,425.75415
5029,271.92233
5030,239.58296
5031,394.62012
5032,368.13876
5033,261.52054
5034,374.716
5035,394.62012
5036,64.46949
5037,267.59662
5038,123.94706
5039,112.69932
5040,131.36868
5041,194.78041
5042,122.489456
5043,205.39755
5044,157.9992
5045,77.523895
5046,187.30493
5047,68.02206
5048,79.66878
5049,79.5834
5050,125.28948
5051,63.57585
5052,63.500095
5053,63.682144
5054,254.88913
5055,159.51022
5056,171.45737
5057,159.51022
5058,115.06947
5059,135.41814
5060,134.62387
5061,142.36743
5062,184.33464
5063,137.78088
5064,263.4053
5065,87.22812
5066,72.3845
5067,139.929
5068,231.98836
5069,72.32349
5070,176.27814
5071,73.687996
5072,81.00092
5073,81.63126
5074,128.26602
5075,63.541485
5076,63.34514
5077,63.836002
5078,209.33531
5079,168.62044
5080,323.42554
5081,71.773865
5082,134.20378
5083,123.26447
5084,215.40479
5085,202.81363
5086,106.717674
5087,197.54709
5088,70.70656
5089,296.11816
5090,299.91342
5091,303.5565
5092,136.42422
5093,204.28806
5094,90.26164
5095,181.88127
5096,93.27915
5097,308.8308
5098,186.03497
5099,323.11176
5100,209.09007
5101,175.97824
5102,315.53616
5103,75.04245
5104,141.65065
5105,117.62236
5106,192.16197
5107,189.14273
5108,117.48268
5109,197.51111
5110,73.4652
5111,72.610374
5112,80.63571
5113,81.1304
5114,130.06781
5115,63.389862
5116,63.170593
5117,63.64712
5118,149.04333
5119,156.42773
5120,88.59281
5121,60.007088
5122,125.97666
5123,46.525013
5124,88.97413
5125,59.953575
5126,128.9953
5127,46.817947
5128,163.40112
5129,111.50842
5130,128.3563
5131,83.5088
5132,111.70722
5133,184.20361
5134,160.27814
5135,236.65854
5136,256.42453
5137,157.50125
5138,161.08289
5139,62.381245
5140,253.58932
5141,123.09375
5142,89.52539
5143,59.972466
5144,134.20915
5145,47.110874
5146,85.3195
5147,85.2459
5148,116.2515
5149,84.84362
5150,69.05217
5151,85.97538
5152,85.526245
5153,85.17628
5154,67.364296
5155,85.3195
5156,158.05275
5157,109.05107
5158,122.52635
5159,79.239174
5160,110.48518
5161,179.5274
5162,159.09573
5163,239.71399
5164,251.71066
5165,154.396
5166,159.63687
5167,108.456535
5168,114.2115
5169,177.71155
5170,105.504745
5171,183.5114
5172,150.15228
5173,71.343124
5174,165.97778
5175,75.09494
5176,84.73615
5177,84.44879
5178,135.73868
5179,70.878944
5180,71.00339
5181,70.72259
5182,76.61118
5183,85.53124
5184,86.022995
5185,126.6776
5186,66.82005
5187,66.704475
5188,120.50558
5189,351.24313
5190,142.37408
5191,138.18051
5192,80.987076
5193,230.05017
5194,358.86368
5195,226.20319
5196,212.1405
5197,341.37
5198,328.17017
5199,236.04268
5200,335.48486
5201,341.37
5202,412.16626
5203,415.104
5204,358.21744
5205,388.277
5206,419.41086
5207,445.50793
5208,302.4866
5209,316.31134
5210,412.0579
5211,393.53754
5212,79.90821
5213,79.72185
5214,116.11933
5215,83.018845
5216,87.675026
5217,79.84106
5218,79.90821
5219,80.13503
5220,247.31975
5221,141.22092
5222,169.69075
5223,142.44798
5224,448.94086
5225,439.21814
5226,396.8491
5227,428.2595
5228,439.21814
5229,461.82962
5230,319.09827
5231,326.8048
5232,443.59943
5233,437.16486
5234,448.32886
5235,453.83878
5236,397.84048
5237,433.3069
5238,453.83878
5239,480.39197
5240,322.39343
5241,338.0769
5242,449.29373
5243,435.03195
5244,102.65309
5245,101.007904
5246,52.29452
5247,64.14583
5248,115.31778
5249,113.973625
5250,180.21281
5251,64.27233
5252,102.364395
5253,58.16471
5254,195.99759
5255,141.35248
5256,148.74556
5257,121.43156
5258,113.586754
5259,173.48503
5260,270.82028
5261,69.280464
5262,105.4592
5263,116.84995
5264,182.9519
5265,114.260506
5266,199.46605
5267,152.56404
5268,75.10118
5269,172.64403
5270,110.95531
5271,106.930405
5272,58.04409
5273,73.28248
5274,117.58703
5275,123.45497
5276,178.46313
5277,73.328445
5278,110.10829
5279,67.34465
5280,108.663704
5281,121.61495
5282,201.89827
5283,381.85916
5284,247.46712
5285,80.87698
5286,231.95604
5287,349.64795
5288,350.13452
5289,348.2644
5290,151.76866
5291,145.10855
5292,355.84207
5293,350.13452
5294,243.43172
5295,89.0731
5296,60.804146
5297,255.50041
5298,115.98383
5299,155.32452
5300,106.223274
5301,117.10802
5302,78.37721
5303,108.90739
5304,178.03853
5305,155.79794
5306,232.09048
5307,246.61958
5308,152.55243
5309,156.89244
5310,139.27658
5311,145.6762
5312,85.14854
5313,47.02764
5314,46.495354
5315,96.6921
5316,60.877087
5317,127.6302
5318,41.357903
5319,210.65543
5320,164.75407
5321,317.75314
5322,67.28332
5323,129.01651
5324,116.99634
5325,198.93677
5326,194.03679
5327,105.49576
5328,185.35593
5329,69.507385
5330,112.47892
5331,119.551956
5332,114.931946
5333,173.08499
5334,115.71738
5335,113.09291
5336,119.81641
5337,98.17497
5338,194.60994
5339,105.23692
5340,125.20203
5341,65.168884
5342,53.555405
5343,204.85309
5344,105.459915
5345,55.266453
5346,111.0295
5347,112.5905
5348,247.31975
5349,141.22092
5350,169.69075
5351,142.44798
5352,267.58893
5353,157.32889
5354,179.16414
5355,159.19243
5356,97.19557
5357,62.74083
5358,128.81323
5359,44.550976
5360,108.2327
5361,117.1784
5362,113.83941
5363,175.14182
5364,114.083084
5365,107.31376
5366,117.76116
5367,96.69519
5368,194.85391
5369,245.74487
5370,155.17035
5371,101.481895
5372,158.27141
5373,172.84395
5374,160.52072
5375,109.22388
5376,105.84582
5377,114.05227
5378,86.91971
5379,87.705185
5380,85.62043
