index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,Centroid_0,Centroid_1,Centroid_2,Centroid_3,Centroid_4,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
5363,swedish,copenhagen,37,92,Boss_Western_Group,J_Halliday_Inn,0,0,0,22.0,4.0,7.0,18.0,1.445883344480213,2.1954157437479473,1.8920907332609482,1.5474274430568127,3404,12.0,0,3,2.3925622743457744,2.3952161024072236,2.3882661356495634,1.8181547315855713,2.2405721282471105,-0.3211581462387799,0.2384364261432785,0.5991278590266031,-0.6779945105400613,-0.20434234765562853,-0.633582323725629,0.32853217527880496,0.522561946745054,-0.23564777113136434,0.6307972082326705,-0.020545879284541057,0.013326234567279972,0.031607809982103184,-0.06399510725436722,-0.020575075526861997,-0.0738711231045996,0.05533708231310383
5415,polish,copenhagen,37,92,Boss_Western_Group,J_Halliday_Inn,0,0,0,22.0,4.0,7.0,16.0,1.445883344480213,2.1954157437479473,1.8920907332609482,1.4373010897390144,3404,12.0,0,3,2.411591750500307,2.40976129919671,2.413509323765421,1.838698869184484,2.2565770235154234,-0.3211581462387799,0.2384364261432785,0.5991278590266031,-0.6779945105400613,-0.20434234765562853,-0.633582323725629,0.32853217527880496,0.522561946745054,-0.23564777113136434,0.6307972082326705,-0.020545879284541057,0.013326234567279972,0.031607809982103184,-0.06399510725436722,-0.020575075526861997,-0.0738711231045996,0.05533708231310383
5909,italian,copenhagen,34,74,Boss_Western_Group,J_Halliday_Inn,0,0,0,22.0,4.0,7.0,10.0,0.9636470663035458,1.6279338050867174,1.3805895117682607,1.5706785212006982,2516,12.0,0,3,2.380114305648553,2.3806976588081916,2.4038133211459285,1.8027277137992999,2.225457179680516,-0.2996708580787761,0.20030723589704763,0.6171446395942417,-0.6688818839984353,-0.19613177225479206,-0.5616465677444289,0.29637675676228625,0.4941554291583738,-0.24197023589089012,0.6562416161291966,-0.01493619907315051,0.03704656056374774,0.02144953206760784,-0.04400155388317574,-0.018868439923093085,-0.056315741514113365,0.0073286438307133585
6121,slovakian,copenhagen,37,92,Boss_Western_Group,J_Halliday_Inn,0,0,0,22.0,4.0,7.0,8.0,1.445883344480213,2.1954157437479473,1.8920907332609482,1.825402562062877,3404,12.0,0,3,2.389621212454732,2.3940000136607984,2.3953610434817323,1.813122311459399,2.23951863083699,-0.3211581462387799,0.2384364261432785,0.5991278590266031,-0.6779945105400613,-0.20434234765562853,-0.633582323725629,0.32853217527880496,0.522561946745054,-0.23564777113136434,0.6307972082326705,-0.020545879284541057,0.013326234567279972,0.031607809982103184,-0.06399510725436722,-0.020575075526861997,-0.0738711231045996,0.05533708231310383
6207,hungarian,copenhagen,34,74,Boss_Western_Group,J_Halliday_Inn,0,0,0,22.0,4.0,7.0,6.0,0.9636470663035458,1.6279338050867174,1.3805895117682607,1.660483690597417,2516,12.0,0,3,2.327834165011625,2.3234989512445776,2.363129088513623,1.7303148981177598,2.164442896202609,-0.2996708580787761,0.20030723589704763,0.6171446395942417,-0.6688818839984353,-0.19613177225479206,-0.5616465677444289,0.29637675676228625,0.4941554291583738,-0.24197023589089012,0.6562416161291966,-0.01493619907315051,0.03704656056374774,0.02144953206760784,-0.04400155388317574,-0.018868439923093085,-0.056315741514113365,0.0073286438307133585
236,austrian,copenhagen,38,78,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,8.0,0.9421760073598948,0.9421760073598948,1.4942564498777469,1.9942227353449928,2964,12.0,0,2,2.383182630984545,2.387502602170798,1.3105697337810482,2.448905829170892,2.2316186427778004,-0.6760273367427667,1.2347414744562277,-0.38813918735940367,0.017382710256744108,-0.09388773654397196,0.11445437331682072,0.0050335034003902435,0.01648048226328192,0.00737015735137162,-0.026472255679889894,-0.015193970234427145,-0.03355874671038491,0.018252728067236452,-0.03146211170925329,-0.007229370260704719,-0.034665331630349176,0.057375581888098506
245,austrian,copenhagen,35,64,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,8.0,0.5002799265913257,0.5002799265913257,1.0964221664945455,1.50188421748421,2240,12.0,0,2,2.3580664543085175,2.3607039824159037,1.2962387168115717,2.424680733131451,2.202664360851681,-0.6559644730936154,1.199297473937354,-0.3711197023143284,0.026115358156276344,-0.08607955359194287,0.18103299593694272,-0.02365306594268349,-0.008264658787954493,0.0020829586323238875,-0.0032764015871119237,-0.010002056119729213,-0.011927238007676505,0.009196673456030261,-0.013708633555576125,-0.00479626698887904,-0.018946400415340774,0.027215224680488762
339,greek,copenhagen,34,60,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,13.0,0.3740239035145916,0.3740239035145916,0.9827552283850592,0.9061345026661057,2040,12.0,0,2,2.3717733004946018,2.3702612826660303,1.3202926073772074,2.4341047216867864,2.21355941496459,-0.6495142559623734,1.1879303387189555,-0.36561275655306386,0.028962911015771423,-0.08354389134940107,0.2023330145834701,-0.0326371141948005,-0.015902809715792693,0.0004931033993876449,0.004080790809855951,-0.008341045764278696,-0.005064871322400262,0.006361692469509745,-0.008164153373936157,-0.003864154620261018,-0.014012831739584295,0.02013645249041558
797,slovakian,copenhagen,40,86,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,8.0,1.194688053513363,1.194688053513363,1.7215903260967191,1.6575525299582505,3440,12.0,0,2,2.4039117452639283,2.409831236862252,1.3244162555221048,2.466428130242602,2.2575944501344556,-0.6889277710052506,1.2574757448930245,-0.39915307888193274,0.011687604537753976,-0.09895906102905568,0.07185433602376587,0.02300159990462432,0.03175678411895827,0.010549867817244086,-0.041186640473825614,-0.01851599094532821,-0.04728348008093739,0.023922690040277476,-0.04255107207253319,-0.009093594997940782,-0.04453246898186212,0.07153312626824483
1366,estonian,copenhagen,36,68,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,6.0,0.6265359496680597,0.6265359496680597,1.2100891046040316,1.3624008790140423,2448,12.0,0,2,2.368887571829161,2.3742219262376763,1.3026629920305512,2.436152286965893,2.2181360704976067,-0.6624146902248574,1.2106646091557522,-0.37662664807559293,0.023267805296781217,-0.0886152158344847,0.15973297729041522,-0.014669017690566439,-0.0006265078601163347,0.003672813865260122,-0.010633593984079768,-0.01166306647517975,-0.018789604692952717,0.012031654442550785,-0.019253113737216093,-0.00572837935749706,-0.023879969091097256,0.03429399687056191
2290,french,copenhagen,39,82,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,4.5,1.0684320304366288,1.0684320304366288,1.607923387987233,2.0916804198820853,3198,12.0,0,2,2.4128151140774845,2.4169831429810436,1.3529834692461618,2.478452745200264,2.264825291731019,-0.6824775538740087,1.2461086096746266,-0.3936461331206681,0.014535157397248984,-0.09642339878651385,0.09315435467029322,0.014017551652507282,0.024118633191120096,0.008960012584307864,-0.03382944807685773,-0.016854980589877677,-0.04042111339566119,0.02108770905375695,-0.037006591890893246,-0.008161482629322758,-0.03959890030610568,0.06445435407817166
2797,swedish,copenhagen,39,82,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,18.0,1.0684320304366288,1.0684320304366288,1.607923387987233,1.2857553962630608,3198,12.0,0,2,2.39761138368042,2.401269260153099,1.3046376583436992,2.4611884979362038,2.2480919415975196,-0.6824775538740087,1.2461086096746266,-0.3936461331206681,0.014535157397248984,-0.09642339878651385,0.09315435467029322,0.014017551652507282,0.024118633191120096,0.008960012584307864,-0.03382944807685773,-0.016854980589877677,-0.04042111339566119,0.02108770905375695,-0.037006591890893246,-0.008161482629322758,-0.03959890030610568,0.06445435407817166
3184,estonian,copenhagen,39,82,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,6.0,1.0684320304366288,1.0684320304366288,1.607923387987233,1.7843834521599846,3198,12.0,0,2,2.3952637827735668,2.402239236465546,1.3194193034651303,2.461600958568683,2.248354357942416,-0.6824775538740087,1.2461086096746266,-0.3936461331206681,0.014535157397248984,-0.09642339878651385,0.09315435467029322,0.014017551652507282,0.024118633191120096,0.008960012584307864,-0.03382944807685773,-0.016854980589877677,-0.04042111339566119,0.02108770905375695,-0.037006591890893246,-0.008161482629322758,-0.03959890030610568,0.06445435407817166
4057,bulgarian,copenhagen,35,64,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,16.0,0.5002799265913257,0.5002799265913257,1.0964221664945455,1.238562015625428,2240,12.0,0,2,2.3675904281112365,2.3661253949474603,1.3009058471244268,2.4250994030083928,2.214684544511676,-0.6559644730936154,1.199297473937354,-0.3711197023143284,0.026115358156276344,-0.08607955359194287,0.18103299593694272,-0.02365306594268349,-0.008264658787954493,0.0020829586323238875,-0.0032764015871119237,-0.010002056119729213,-0.011927238007676505,0.009196673456030261,-0.013708633555576125,-0.00479626698887904,-0.018946400415340774,0.027215224680488762
4433,greek,copenhagen,38,78,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,13.0,0.9421760073598948,0.9421760073598948,1.4942564498777469,1.4296645983721126,2964,12.0,0,2,2.4037496408506085,2.404517881175682,1.3371223045802347,2.4650208066882637,2.2505727091133543,-0.6760273367427667,1.2347414744562277,-0.38813918735940367,0.017382710256744108,-0.09388773654397196,0.11445437331682072,0.0050335034003902435,0.01648048226328192,0.00737015735137162,-0.026472255679889894,-0.015193970234427145,-0.03355874671038491,0.018252728067236452,-0.03146211170925329,-0.007229370260704719,-0.034665331630349176,0.057375581888098506
4467,slovene,copenhagen,35,64,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,7.0,0.5002799265913257,0.5002799265913257,1.0964221664945455,1.6287594331211441,2240,12.0,0,2,2.3770762435464188,2.3776660900452313,1.3285643739803483,2.4422030721125814,2.223192691557186,-0.6559644730936154,1.199297473937354,-0.3711197023143284,0.026115358156276344,-0.08607955359194287,0.18103299593694272,-0.02365306594268349,-0.008264658787954493,0.0020829586323238875,-0.0032764015871119237,-0.010002056119729213,-0.011927238007676505,0.009196673456030261,-0.013708633555576125,-0.00479626698887904,-0.018946400415340774,0.027215224680488762
4476,czech,copenhagen,36,68,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,11.0,0.6265359496680597,0.6265359496680597,1.2100891046040316,0.9563960242533265,2448,12.0,0,2,2.39075450230116,2.391331704416809,1.333015705386095,2.452351072450279,2.236676887136149,-0.6624146902248574,1.2106646091557522,-0.37662664807559293,0.023267805296781217,-0.0886152158344847,0.15973297729041522,-0.014669017690566439,-0.0006265078601163347,0.003672813865260122,-0.010633593984079768,-0.01166306647517975,-0.018789604692952717,0.012031654442550785,-0.019253113737216093,-0.00572837935749706,-0.023879969091097256,0.03429399687056191
4588,hungarian,copenhagen,40,86,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,6.0,1.194688053513363,1.194688053513363,1.7215903260967191,2.0391612989477976,3440,12.0,0,2,2.3715142852866924,2.3706012295319003,1.284459416894426,2.4341101222282964,2.216186355840765,-0.6889277710052506,1.2574757448930245,-0.39915307888193274,0.011687604537753976,-0.09895906102905568,0.07185433602376587,0.02300159990462432,0.03175678411895827,0.010549867817244086,-0.041186640473825614,-0.01851599094532821,-0.04728348008093739,0.023922690040277476,-0.04255107207253319,-0.009093594997940782,-0.04453246898186212,0.07153312626824483
4734,finnish,copenhagen,35,64,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,11.5,0.5002799265913257,0.5002799265913257,1.0964221664945455,1.0423455210895127,2240,12.0,0,2,2.361642445431981,2.358976374625694,1.291554721581745,2.423424289525154,2.2021286076340423,-0.6559644730936154,1.199297473937354,-0.3711197023143284,0.026115358156276344,-0.08607955359194287,0.18103299593694272,-0.02365306594268349,-0.008264658787954493,0.0020829586323238875,-0.0032764015871119237,-0.010002056119729213,-0.011927238007676505,0.009196673456030261,-0.013708633555576125,-0.00479626698887904,-0.018946400415340774,0.027215224680488762
4809,swedish,copenhagen,36,68,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,18.0,0.6265359496680597,0.6265359496680597,1.2100891046040316,0.9194145307518083,2448,12.0,0,2,2.371261285909644,2.3732404988895217,1.2876890121524331,2.435735516930432,2.2178700787556545,-0.6624146902248574,1.2106646091557522,-0.37662664807559293,0.023267805296781217,-0.0886152158344847,0.15973297729041522,-0.014669017690566439,-0.0006265078601163347,0.003672813865260122,-0.010633593984079768,-0.01166306647517975,-0.018789604692952717,0.012031654442550785,-0.019253113737216093,-0.00572837935749706,-0.023879969091097256,0.03429399687056191
4920,czech,copenhagen,40,86,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,11.0,1.194688053513363,1.194688053513363,1.7215903260967191,1.424834893275364,3440,12.0,0,2,2.4260427409355914,2.428849018971664,1.3560703900386877,2.4865156559810395,2.277109632077282,-0.6889277710052506,1.2574757448930245,-0.39915307888193274,0.011687604537753976,-0.09895906102905568,0.07185433602376587,0.02300159990462432,0.03175678411895827,0.010549867817244086,-0.041186640473825614,-0.01851599094532821,-0.04728348008093739,0.023922690040277476,-0.04255107207253319,-0.009093594997940782,-0.04453246898186212,0.07153312626824483
4929,slovakian,copenhagen,38,78,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,8.0,0.9421760073598948,0.9421760073598948,1.4942564498777469,1.4337524871520815,2964,12.0,0,2,2.3858368930994676,2.39067173951423,1.3114942887893835,2.448905829170892,2.2368997713023333,-0.6760273367427667,1.2347414744562277,-0.38813918735940367,0.017382710256744108,-0.09388773654397196,0.11445437331682072,0.0050335034003902435,0.01648048226328192,0.00737015735137162,-0.026472255679889894,-0.015193970234427145,-0.03355874671038491,0.018252728067236452,-0.03146211170925329,-0.007229370260704719,-0.034665331630349176,0.057375581888098506
5334,austrian,copenhagen,34,60,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,8.0,0.3740239035145916,0.3740239035145916,0.9827552283850592,1.3612160695239863,2040,12.0,0,2,2.3509265632248164,2.35299829634115,1.293394579697887,2.417783691499102,2.194285654003596,-0.6495142559623734,1.1879303387189555,-0.36561275655306386,0.028962911015771423,-0.08354389134940107,0.2023330145834701,-0.0326371141948005,-0.015902809715792693,0.0004931033993876449,0.004080790809855951,-0.008341045764278696,-0.005064871322400262,0.006361692469509745,-0.008164153373936157,-0.003864154620261018,-0.014012831739584295,0.02013645249041558
5364,swedish,copenhagen,37,73,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,18.0,0.7843559785139773,0.7843559785139773,1.3521727772408891,1.0502505541486842,2701,12.0,0,2,2.379774135265619,2.382319599584132,1.2926152314642894,2.443942387401934,2.227652962506157,-0.6692210134838121,1.22270304180599,-0.38238291771749827,0.02032525777676266,-0.09125147618922841,0.1370936753036181,-0.0048177571450881505,0.007926987201582776,0.005521485608315851,-0.018552924831984795,-0.013428518354803428,-0.02617417570166881,0.015142191254893593,-0.025357612723234644,-0.006478874809100896,-0.0292726503607232,0.045834789379330235
5416,polish,copenhagen,37,73,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,16.0,0.7843559785139773,0.7843559785139773,1.3521727772408891,0.9690494650845108,2701,12.0,0,2,2.398905056340858,2.3969430565697767,1.3386807901160007,2.459264381170346,2.2437500133799215,-0.6692210134838121,1.22270304180599,-0.38238291771749827,0.02032525777676266,-0.09125147618922841,0.1370936753036181,-0.0048177571450881505,0.007926987201582776,0.005521485608315851,-0.018552924831984795,-0.013428518354803428,-0.02617417570166881,0.015142191254893593,-0.025357612723234644,-0.006478874809100896,-0.0292726503607232,0.045834789379330235
5910,italian,copenhagen,34,60,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,10.0,0.3740239035145916,0.3740239035145916,0.9827552283850592,1.12847020855472,2040,12.0,0,2,2.372959011020346,2.3734534414741058,1.3285295446143026,2.4378555961773114,2.2183516902491984,-0.6495142559623734,1.1879303387189555,-0.36561275655306386,0.028962911015771423,-0.08354389134940107,0.2023330145834701,-0.0326371141948005,-0.015902809715792693,0.0004931033993876449,0.004080790809855951,-0.008341045764278696,-0.005064871322400262,0.006361692469509745,-0.008164153373936157,-0.003864154620261018,-0.014012831739584295,0.02013645249041558
6122,slovakian,copenhagen,37,73,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,8.0,0.7843559785139773,0.7843559785139773,1.3521727772408891,1.2938774603982257,2701,12.0,0,2,2.3768172494472988,2.3810969242640567,1.30567742208896,2.440200869040239,2.226593352489551,-0.6692210134838121,1.22270304180599,-0.38238291771749827,0.02032525777676266,-0.09125147618922841,0.1370936753036181,-0.0048177571450881505,0.007926987201582776,0.005521485608315851,-0.018552924831984795,-0.013428518354803428,-0.02617417570166881,0.015142191254893593,-0.025357612723234644,-0.006478874809100896,-0.0292726503607232,0.045834789379330235
6208,hungarian,copenhagen,34,60,Independant_Group,Independant_Brand,0,0,0,42.0,42.0,7.0,6.0,0.3740239035145916,0.3740239035145916,0.9827552283850592,1.2186931475219727,2040,12.0,0,2,2.3205176706556516,2.316075834817402,1.2534158755072846,2.3848065633005247,2.1571364384205878,-0.6495142559623734,1.1879303387189555,-0.36561275655306386,0.028962911015771423,-0.08354389134940107,0.2023330145834701,-0.0326371141948005,-0.015902809715792693,0.0004931033993876449,0.004080790809855951,-0.008341045764278696,-0.005064871322400262,0.006361692469509745,-0.008164153373936157,-0.003864154620261018,-0.014012831739584295,0.02013645249041558
237,austrian,copenhagen,38,81,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,8.0,1.0368680246674453,1.0368680246674453,1.5795066534598614,2.0997238463151606,3078,14.0,6,2,2.385108199681607,2.389443991640236,1.312380608376983,2.4506726820000595,2.2335581083608957,-0.677095655125906,1.2367553667517457,-0.3888871590013262,0.017097726275173863,-0.09418953088057756,0.11043652329601211,0.0076351402804739855,0.019226514664864698,0.008146606881730141,-0.028158671032701272,-0.015507294806946612,-0.035125359680704474,0.019079395544703316,-0.03314216812238903,-0.006684519509662165,-0.03604266941195755,0.07076164284418394
246,austrian,copenhagen,35,67,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,8.0,0.5949719438988762,0.5949719438988762,1.18167237007666,1.6073853284543778,2345,14.0,6,2,2.359563077338802,2.362218458959924,1.2972522833071902,2.4260280981918694,2.2041481766525615,-0.6570327914767542,1.2013113662328716,-0.371867673956251,0.025830374174706093,-0.08638134792854846,0.17701514591613388,-0.021051429062599738,-0.00551862638637169,0.002859408162682418,-0.004962816939923298,-0.010315380692248684,-0.013493850977996059,0.010023340933497145,-0.015388689968711887,-0.004251416237836467,-0.020323738196949156,0.04060128563657422
340,greek,copenhagen,34,63,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,13.0,0.46871592082214214,0.46871592082214214,1.068005431967174,0.9933895186171069,2142,14.0,6,2,2.373133594352114,2.371641890771121,1.3210583633501691,2.435322448143902,2.2148991255475177,-0.6505825743455126,1.1899442310144734,-0.3663607281949866,0.028677927034201127,-0.08384568568600669,0.19831516456266132,-0.03003547731471678,-0.013156777314209903,0.0012695529297461552,0.002394375457044557,-0.008654370336798148,-0.00663148429271983,0.007188359946976624,-0.009844209787071914,-0.00331930386921844,-0.015390169521192673,0.03352251344650101
798,slovakian,copenhagen,40,90,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,8.0,1.320944076590097,1.320944076590097,1.8352572642062053,1.769452551361335,3600,14.0,6,2,2.4068134610149094,2.412751320988162,1.327451942043309,2.46911467849233,2.260530152819967,-0.6903521955161028,1.2601609346203815,-0.400150374404496,0.011307625895660292,-0.09936145347786303,0.06649720266268745,0.02647044907806932,0.03541816065440202,0.011585133857722132,-0.043435194277574155,-0.018933757042020834,-0.049372297374696804,0.02502491334356666,-0.04479114729004759,-0.008367127329884004,-0.04636891935733997,0.08938120754302556
1367,estonian,copenhagen,36,72,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,6.0,0.7527919727447938,0.7527919727447938,1.3237560427135175,1.4829673284843115,2592,14.0,6,2,2.3710654595055027,2.376420802381071,1.3043561015068048,2.438126589693837,2.2203052100919853,-0.6638391147357093,1.2133497988831095,-0.3776239435981564,0.022887826654687592,-0.08901760828329214,0.15437584392933687,-0.011200168517121462,0.003034868675327407,0.004708079905738133,-0.012882147787828329,-0.012080832571872382,-0.020878421986712126,0.01313387774583996,-0.02149318895473045,-0.005001911689440309,-0.025716419466575102,0.052142078145342566
2291,french,copenhagen,39,85,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,4.5,1.1631240477441795,1.1631240477441795,1.6931735915693475,2.191173208341731,3315,14.0,6,2,2.414842539708262,2.419026141357241,1.3549613084868055,2.480320723141828,2.2668700236223627,-0.683545872257148,1.2481225019701443,-0.3943941047625908,0.014250173415678772,-0.09672519312311947,0.08913650464948465,0.016619188532591013,0.026864665592702886,0.009736462114666401,-0.035515863429669135,-0.017168305162397115,-0.04198772636598069,0.021914376531223835,-0.03868664830402903,-0.007616631878280166,-0.04097623808771403,0.07784041503425723
2798,swedish,copenhagen,39,85,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,18.0,1.1631240477441795,1.1631240477441795,1.6931735915693475,1.3642570103011864,3315,14.0,6,2,2.399651654723627,2.403325616488825,1.3066886771574273,2.463069569019426,2.250151879275899,-0.683545872257148,1.2481225019701443,-0.3943941047625908,0.014250173415678772,-0.09672519312311947,0.08913650464948465,0.016619188532591013,0.026864665592702886,0.009736462114666401,-0.035515863429669135,-0.017168305162397115,-0.04198772636598069,0.021914376531223835,-0.03868664830402903,-0.007616631878280166,-0.04097623808771403,0.07784041503425723
3185,estonian,copenhagen,39,85,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,6.0,1.1631240477441795,1.1631240477441795,1.6931735915693475,1.8748082892626865,3315,14.0,6,2,2.3973060517861793,2.404294763195592,1.3214473798828716,2.4634817147042787,2.2504140554155385,-0.683545872257148,1.2481225019701443,-0.3943941047625908,0.014250173415678772,-0.09672519312311947,0.08913650464948465,0.016619188532591013,0.026864665592702886,0.009736462114666401,-0.035515863429669135,-0.017168305162397115,-0.04198772636598069,0.021914376531223835,-0.03868664830402903,-0.007616631878280166,-0.04097623808771403,0.07784041503425723
4058,bulgarian,copenhagen,35,67,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,16.0,0.5949719438988762,0.5949719438988762,1.18167237007666,1.3345968807835489,2345,14.0,6,2,2.3690810345552475,2.3676364036464648,1.3019157801743289,2.4264465355884623,2.2161603122909574,-0.6570327914767542,1.2013113662328716,-0.371867673956251,0.025830374174706093,-0.08638134792854846,0.17701514591613388,-0.021051429062599738,-0.00551862638637169,0.002859408162682418,-0.004962816939923298,-0.010315380692248684,-0.013493850977996059,0.010023340933497145,-0.015388689968711887,-0.004251416237836467,-0.020323738196949156,0.04060128563657422
4434,greek,copenhagen,38,81,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,13.0,1.0368680246674453,1.0368680246674453,1.5795066534598614,1.5169196143231136,3078,14.0,6,2,2.40565874709017,2.406445543681985,1.3388972669876396,2.4667761170321576,2.252495854743598,-0.677095655125906,1.2367553667517457,-0.3888871590013262,0.017097726275173863,-0.09418953088057756,0.11043652329601211,0.0076351402804739855,0.019226514664864698,0.008146606881730141,-0.028158671032701272,-0.015507294806946612,-0.035125359680704474,0.019079395544703316,-0.03314216812238903,-0.006684519509662165,-0.03604266941195755,0.07076164284418394
4468,slovene,copenhagen,35,67,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,7.0,0.5949719438988762,0.5949719438988762,1.18167237007666,1.73871965351551,2345,14.0,6,2,2.3785609053875763,2.3791697692698746,1.3295532976884392,2.4435407753982163,2.2246628153200994,-0.6570327914767542,1.2013113662328716,-0.371867673956251,0.025830374174706093,-0.08638134792854846,0.17701514591613388,-0.021051429062599738,-0.00551862638637169,0.002859408162682418,-0.004962816939923298,-0.010315380692248684,-0.013493850977996059,0.010023340933497145,-0.015388689968711887,-0.004251416237836467,-0.020323738196949156,0.04060128563657422
4477,czech,copenhagen,36,72,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,11.0,0.7527919727447938,0.7527919727447938,1.3237560427135175,1.0604935507026683,2592,14.0,6,2,2.392912488071106,2.393514862187146,1.3346703111772698,2.454312344554169,2.2388280631098283,-0.6638391147357093,1.2133497988831095,-0.3776239435981564,0.022887826654687592,-0.08901760828329214,0.15437584392933687,-0.011200168517121462,0.003034868675327407,0.004708079905738133,-0.012882147787828329,-0.012080832571872382,-0.020878421986712126,0.01313387774583996,-0.02149318895473045,-0.005001911689440309,-0.025716419466575102,0.052142078145342566
4589,hungarian,copenhagen,40,90,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,6.0,1.320944076590097,1.320944076590097,1.8352572642062053,2.1653871683979244,3600,14.0,6,2,2.3744555928514544,2.3735695768675553,1.2875893111517074,2.4368323005550705,2.2191768371054024,-0.6903521955161028,1.2601609346203815,-0.400150374404496,0.011307625895660292,-0.09936145347786303,0.06649720266268745,0.02647044907806932,0.03541816065440202,0.011585133857722132,-0.043435194277574155,-0.018933757042020834,-0.049372297374696804,0.02502491334356666,-0.04479114729004759,-0.008367127329884004,-0.04636891935733997,0.08938120754302556
4735,finnish,copenhagen,35,67,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,11.5,0.5949719438988762,0.5949719438988762,1.18167237007666,1.1280883300617481,2345,14.0,6,2,2.3631368037147915,2.3604919595920832,1.2925719610236432,2.424772352749446,2.203612784187574,-0.6570327914767542,1.2013113662328716,-0.371867673956251,0.025830374174706093,-0.08638134792854846,0.17701514591613388,-0.021051429062599738,-0.00551862638637169,0.002859408162682418,-0.004962816939923298,-0.010315380692248684,-0.013493850977996059,0.010023340933497145,-0.015388689968711887,-0.004251416237836467,-0.020323738196949156,0.04060128563657422
4810,swedish,copenhagen,36,72,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,18.0,0.7527919727447938,0.7527919727447938,1.3237560427135175,1.0240833494693091,2592,14.0,6,2,2.373436995445053,2.3754402835119084,1.2894017840650567,2.437710157200668,2.2200394782432733,-0.6638391147357093,1.2133497988831095,-0.3776239435981564,0.022887826654687592,-0.08901760828329214,0.15437584392933687,-0.011200168517121462,0.003034868675327407,0.004708079905738133,-0.012882147787828329,-0.012080832571872382,-0.020878421986712126,0.01313387774583996,-0.02149318895473045,-0.005001911689440309,-0.025716419466575102,0.052142078145342566
4921,czech,copenhagen,40,90,Independant_Group,Independant_Brand,1,0,0,42.0,42.0,7.0,11.0,1.320944076590097,1.320944076590097,1.8352572642062053,1.5289324197247056,3600,14.0,6,2,2.428918017955933,2.431746266314124,1.3590353723443103,2.489180524054671,2.280020207592359,-0.6903521955161028,1.2601609346203815,-0.400150374404496,0.011307625895660292,-0.09936145347786303,0.06649720266268745,0.02647044907806932,0.03541816065440202,0.011585133857722132,-0.043435194277574155,-0.018933757042020834,-0.049372297374696804,0.02502491334356666,-0.04479114729004759,-0.008367127329884004,-0.04636891935733997,0.08938120754302556
