index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
3606,slovakian,rome,0,0,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,8.0,-0.5021429744356366,-0.5959329680848621,-0.7395322962057526,-0.7482979302080671,0,3.0,3,1,1.0957948163218652,-0.0033148878083729375,-0.20372014531725324,-0.0526490967077213,-0.061078357729842166,0.45436968417011003,0.4447666244839388,-0.0006742660525964104,-0.005393401227420171,0.01056825826175227,-0.1291862782448495,0.051101680085793674,-0.014087909748756417,0.036904856968178,-0.03603594413175794,0.02613511282063056,0.0039063624685557585
3644,slovakian,rome,0,0,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,8.0,-0.5021429744356366,-0.5959329680848621,-0.7395322962057526,-0.7482979302080671,0,3.0,3,1,1.0957948163218652,-0.0033148878083729375,-0.20372014531725324,-0.0526490967077213,-0.061078357729842166,0.45436968417011003,0.4447666244839388,-0.0006742660525964104,-0.005393401227420171,0.01056825826175227,-0.1291862782448495,0.051101680085793674,-0.014087909748756417,0.036904856968178,-0.03603594413175794,0.02613511282063056,0.0039063624685557585
4029,bulgarian,rome,3,3,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,16.0,-0.4206880013343702,-0.4981889553924525,-0.6095990367879114,-0.7141469092563634,9,3.0,3,1,1.079649120077557,0.024744840960268806,-0.21799706767527863,-0.06033680334149593,-0.06777996144765086,0.4025231782929536,0.46391385860003875,0.014002089526169758,-0.0029531841196869762,-0.006444072870717199,-0.13322933559364242,0.03521441894092361,-0.008062969221595467,0.025311585662665326,-0.040466833490739776,0.015466420138186233,-0.015015503829481164
4086,hungarian,rome,6,7,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,6.0,-0.31208137053268165,-0.3678636051359063,-0.43635469089745643,-0.45379962269220925,42,3.0,3,1,1.0631473177055355,0.05347586716074983,-0.2325233139139451,-0.06811950463579396,-0.07458216327766147,0.34933738907552747,0.48392830500950007,0.029593789238796905,-0.0002541505018343059,-0.024018542454123833,-0.1373768344666089,0.018804953472613725,-0.0017624728686122474,0.013158295552774068,-0.04471610593270732,0.004338614861872453,-0.029475349808822934
4141,greek,rome,2,2,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,13.0,-0.44783965903479234,-0.5307702929565891,-0.6529101232605251,-0.7807958057199164,4,3.0,3,1,1.0850310188256596,0.015391598037388246,-0.2132380935559369,-0.05777423446357107,-0.06554609354171466,0.41980534691867233,0.4575314472280056,0.009109970999914422,-0.003766589822264711,-0.0007732958265607197,-0.13188164981071152,0.04051017265588031,-0.010071282730649144,0.029176009431169565,-0.03898987037107911,0.019022651032334338,-0.008708215063468864
4309,danish,rome,6,7,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,7.0,-0.31208137053268165,-0.3678636051359063,-0.43635469089745643,-0.4836221742258482,42,3.0,3,1,1.0631473177055355,0.05347586716074983,-0.2325233139139451,-0.06811950463579396,-0.07458216327766147,0.34933738907552747,0.48392830500950007,0.029593789238796905,-0.0002541505018343059,-0.024018542454123833,-0.1373768344666089,0.018804953472613725,-0.0017624728686122474,0.013158295552774068,-0.04471610593270732,0.004338614861872453,-0.029475349808822934
4385,cypriot,rome,3,3,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,2.0,-0.4206880013343702,-0.4981889553924525,-0.6095990367879114,-0.35735267761540634,9,3.0,3,1,1.079649120077557,0.024744840960268806,-0.21799706767527863,-0.06033680334149593,-0.06777996144765086,0.4025231782929536,0.46391385860003875,0.014002089526169758,-0.0029531841196869762,-0.006444072870717199,-0.13322933559364242,0.03521441894092361,-0.008062969221595467,0.025311585662665326,-0.040466833490739776,0.015466420138186233,-0.015015503829481164
4425,swedish,rome,3,3,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,18.0,-0.4206880013343702,-0.4981889553924525,-0.6095990367879114,-0.781453773407578,9,3.0,3,1,1.079649120077557,0.024744840960268806,-0.21799706767527863,-0.06033680334149593,-0.06777996144765086,0.4025231782929536,0.46391385860003875,0.014002089526169758,-0.0029531841196869762,-0.006444072870717199,-0.13322933559364242,0.03521441894092361,-0.008062969221595467,0.025311585662665326,-0.040466833490739776,0.015466420138186233,-0.015015503829481164
4639,estonian,rome,2,2,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,6.0,-0.44783965903479234,-0.5307702929565891,-0.6529101232605251,-0.6269455372453999,4,3.0,3,1,1.0850310188256596,0.015391598037388246,-0.2132380935559369,-0.05777423446357107,-0.06554609354171466,0.41980534691867233,0.4575314472280056,0.009109970999914422,-0.003766589822264711,-0.0007732958265607197,-0.13188164981071152,0.04051017265588031,-0.010071282730649144,0.029176009431169565,-0.03898987037107911,0.019022651032334338,-0.008708215063468864
4660,cypriot,rome,0,0,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,2.0,-0.5021429744356366,-0.5959329680848621,-0.7395322962057526,-0.6494816017328849,0,3.0,3,1,1.0957948163218652,-0.0033148878083729375,-0.20372014531725324,-0.0526490967077213,-0.061078357729842166,0.45436968417011003,0.4447666244839388,-0.0006742660525964104,-0.005393401227420171,0.01056825826175227,-0.1291862782448495,0.051101680085793674,-0.014087909748756417,0.036904856968178,-0.03603594413175794,0.02613511282063056,0.0039063624685557585
4825,greek,rome,5,5,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,13.0,-0.3663846859335259,-0.4330262802641794,-0.5229768638426838,-0.6935407897689152,25,3.0,3,1,1.0688853225813517,0.04345132680602988,-0.22751501591396223,-0.06546194109734566,-0.07224769725952335,0.36795884104151594,0.47667868134410557,0.023786326578680586,-0.001326372714531523,-0.017785626959030215,-0.1359247071595046,0.024622911511010252,-0.0040463422034881825,0.017582738125656867,-0.04342075973006094,0.008353958349890028,-0.02763008136150579
4834,hungarian,rome,6,7,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,6.0,-0.31208137053268165,-0.3678636051359063,-0.43635469089745643,-0.45379962269220925,42,3.0,3,1,1.0631473177055355,0.05347586716074983,-0.2325233139139451,-0.06811950463579396,-0.07458216327766147,0.34933738907552747,0.48392830500950007,0.029593789238796905,-0.0002541505018343059,-0.024018542454123833,-0.1373768344666089,0.018804953472613725,-0.0017624728686122474,0.013158295552774068,-0.04471610593270732,0.004338614861872453,-0.029475349808822934
5456,swedish,rome,3,3,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,18.0,-0.4206880013343702,-0.4981889553924525,-0.6095990367879114,-0.781453773407578,9,3.0,3,1,1.079649120077557,0.024744840960268806,-0.21799706767527863,-0.06033680334149593,-0.06777996144765086,0.4025231782929536,0.46391385860003875,0.014002089526169758,-0.0029531841196869762,-0.006444072870717199,-0.13322933559364242,0.03521441894092361,-0.008062969221595467,0.025311585662665326,-0.040466833490739776,0.015466420138186233,-0.015015503829481164
5728,italian,rome,5,5,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,10.0,-0.3663846859335259,-0.4330262802641794,-0.5229768638426838,-0.6087767339830514,25,3.0,3,1,1.0688853225813517,0.04345132680602988,-0.22751501591396223,-0.06546194109734566,-0.07224769725952335,0.36795884104151594,0.47667868134410557,0.023786326578680586,-0.001326372714531523,-0.017785626959030215,-0.1359247071595046,0.024622911511010252,-0.0040463422034881825,0.017582738125656867,-0.04342075973006094,0.008353958349890028,-0.02763008136150579
5792,bulgarian,rome,2,2,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,16.0,-0.44783965903479234,-0.5307702929565891,-0.6529101232605251,-0.746158530975737,4,3.0,3,1,1.0850310188256596,0.015391598037388246,-0.2132380935559369,-0.05777423446357107,-0.06554609354171466,0.41980534691867233,0.4575314472280056,0.009109970999914422,-0.003766589822264711,-0.0007732958265607197,-0.13188164981071152,0.04051017265588031,-0.010071282730649144,0.029176009431169565,-0.03898987037107911,0.019022651032334338,-0.008708215063468864
5837,lithuanian,rome,2,2,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,17.0,-0.44783965903479234,-0.5307702929565891,-0.6529101232605251,-0.8078283986276505,4,3.0,3,1,1.0850310188256596,0.015391598037388246,-0.2132380935559369,-0.05777423446357107,-0.06554609354171466,0.41980534691867233,0.4575314472280056,0.009109970999914422,-0.003766589822264711,-0.0007732958265607197,-0.13188164981071152,0.04051017265588031,-0.010071282730649144,0.029176009431169565,-0.03898987037107911,0.019022651032334338,-0.008708215063468864
6218,finnish,rome,1,1,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,11.5,-0.4749913167352145,-0.5633516305207256,-0.6962212097331388,-0.7582534673274285,1,3.0,3,1,1.0904129175737627,0.0060383551145077,-0.20847911943659506,-0.05521166558564622,-0.06331222563577836,0.4370875155443911,0.45114903585597205,0.004217852473658973,-0.004579995524842403,0.004897481217595813,-0.13053396402778053,0.04580592637083702,-0.012079596239702764,0.033040433199673744,-0.03751290725141851,0.02257888192648248,-0.0024009262974565506
6278,romanian,rome,4,4,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,7.0,-0.39353634363394807,-0.46560761782831595,-0.5662879503152976,-0.5169636524530319,16,3.0,3,1,1.0742672213294546,0.03409808388314938,-0.22275604179462055,-0.06289937221942082,-0.07001382935358712,0.38524100966723485,0.4702962699720722,0.018894208052425178,-0.002139778417109258,-0.012114849914873703,-0.13457702137657362,0.029918665225966957,-0.006054655712541827,0.021447161894161113,-0.041943796610400395,0.011910189244038128,-0.021322792595493453
6636,irish,rome,5,5,Accar_Hotels,Safitel,0,1,0,5.0,6.0,6.0,3.0,-0.3663846859335259,-0.4330262802641794,-0.5229768638426838,-0.3308990561670208,25,3.0,3,1,1.0688853225813517,0.04345132680602988,-0.22751501591396223,-0.06546194109734566,-0.07224769725952335,0.36795884104151594,0.47667868134410557,0.023786326578680586,-0.001326372714531523,-0.017785626959030215,-0.1359247071595046,0.024622911511010252,-0.0040463422034881825,0.017582738125656867,-0.04342075973006094,0.008353958349890028,-0.02763008136150579
306,danish,rome,6,8,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,7.0,-0.16809231444342923,-0.44026199406357214,-0.3930436044248427,-0.4508759369886381,48,3.0,3,4,-0.05236211890904187,-0.1180547475797576,0.2578882760614016,0.17101942480089438,1.2041238353407513,0.09141114560677178,-0.037578690478292716,-0.06136180770413531,-0.010116094002639561,0.056763074653148,-0.005708747711844284,0.07898690819341112,0.6348162262591476,-0.09689924743245469,-0.01704696874769359,-0.025711378386540848,-0.019584429749342425
769,estonian,rome,5,6,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,6.0,-0.2314517242871475,-0.49889556681548664,-0.47966577737007016,-0.5063790877751307,30,3.0,3,4,-0.04662411403322602,-0.12807928793447748,0.26289657406138417,0.17367698833934264,1.206458301358889,0.11003259757276021,-0.04482831414368734,-0.06716927036425165,-0.011188316215336815,0.0629959901482416,-0.004256620404740041,0.08480486623180764,0.6325323569242717,-0.09247480485957188,-0.015751622545047195,-0.021696034898523276,-0.01773916130202529
778,hungarian,rome,0,0,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,6.0,-0.42152995381830227,-0.6747962850712301,-0.7395322962057526,-0.6746948942299313,0,3.0,3,4,-0.019358514164999483,-0.17551679998071965,0.2869407685387341,0.1865848273894905,1.217728239000772,0.19778272404162398,-0.07760758329721536,-0.09254520712938955,-0.015514161238344978,0.0919120138199612,0.002586250034088462,0.11180583913003084,0.622215233553181,-0.07259266721267216,-0.008548423863758425,-0.0034557678339132746,0.009335262209341104
787,hungarian,rome,3,4,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,6.0,-0.29481113413086574,-0.5575291395674011,-0.5662879503152976,-0.5484690247798044,12,3.0,3,4,-0.035860316537020834,-0.1467857737802387,0.2724145223000679,0.1788021260951924,1.210926037170761,0.14459693482419786,-0.05759313688775403,-0.07695350741676245,-0.01281512762049224,0.07433754423655459,-0.0015612488388779178,0.09539637366172098,0.6285157299061641,-0.08474595732256343,-0.012797696305725994,-0.014583573110227049,-0.005124583770000645
816,maltese,rome,1,1,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,15.0,-0.38985024889644315,-0.6454794986952729,-0.6962212097331388,-0.754392899423351,1,3.0,3,4,-0.024740412913102233,-0.1661635570578391,0.28218179441939234,0.18402225851156567,1.215494371094836,0.18050055541590512,-0.07122517192518196,-0.08765308860313417,-0.014700755535767222,0.08624123677580474,0.0012385642511573633,0.10651008541507423,0.6242235470622347,-0.07645709098117645,-0.010025386983419019,-0.007011998728061384,0.0030279734433287975
1254,polish,rome,3,4,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,16.0,-0.29481113413086574,-0.5575291395674011,-0.5662879503152976,-0.731443277081844,12,3.0,3,4,-0.035860316537020834,-0.1467857737802387,0.2724145223000679,0.1788021260951924,1.210926037170761,0.14459693482419786,-0.05759313688775403,-0.07695350741676245,-0.01281512762049224,0.07433754423655459,-0.0015612488388779178,0.09539637366172098,0.6285157299061641,-0.08474595732256343,-0.012797696305725994,-0.014583573110227049,-0.005124583770000645
1461,hungarian,rome,1,1,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,6.0,-0.38985024889644315,-0.6454794986952729,-0.6962212097331388,-0.6431384268673996,1,3.0,3,4,-0.024740412913102233,-0.1661635570578391,0.28218179441939234,0.18402225851156567,1.215494371094836,0.18050055541590512,-0.07122517192518196,-0.08765308860313417,-0.014700755535767222,0.08624123677580474,0.0012385642511573633,0.10651008541507423,0.6242235470622347,-0.07645709098117645,-0.010025386983419019,-0.007011998728061384,0.0030279734433287975
1538,romanian,rome,1,1,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,7.0,-0.38985024889644315,-0.6454794986952729,-0.6962212097331388,-0.6301541978030972,1,3.0,3,4,-0.024740412913102233,-0.1661635570578391,0.28218179441939234,0.18402225851156567,1.215494371094836,0.18050055541590512,-0.07122517192518196,-0.08765308860313417,-0.014700755535767222,0.08624123677580474,0.0012385642511573633,0.10651008541507423,0.6242235470622347,-0.07645709098117645,-0.010025386983419019,-0.007011998728061384,0.0030279734433287975
1547,finnish,rome,5,6,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,11.5,-0.2314517242871475,-0.49889556681548664,-0.47966577737007016,-0.6153487857070363,30,3.0,3,4,-0.04662411403322602,-0.12807928793447748,0.26289657406138417,0.17367698833934264,1.206458301358889,0.11003259757276021,-0.04482831414368734,-0.06716927036425165,-0.011188316215336815,0.0629959901482416,-0.004256620404740041,0.08480486623180764,0.6325323569242717,-0.09247480485957188,-0.015751622545047195,-0.021696034898523276,-0.01773916130202529
1710,greek,rome,6,8,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,13.0,-0.16809231444342923,-0.44026199406357214,-0.3930436044248427,-0.606285773817914,48,3.0,3,4,-0.05236211890904187,-0.1180547475797576,0.2578882760614016,0.17101942480089438,1.2041238353407513,0.09141114560677178,-0.037578690478292716,-0.06136180770413531,-0.010116094002639561,0.056763074653148,-0.005708747711844284,0.07898690819341112,0.6348162262591476,-0.09689924743245469,-0.01704696874769359,-0.025711378386540848,-0.019584429749342425
1737,hungarian,rome,4,5,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,6.0,-0.2631314292090066,-0.5282123531914439,-0.5229768638426838,-0.5169125574172727,20,3.0,3,4,-0.04124221528512332,-0.13743253085735807,0.267655548180726,0.1762395572172676,1.208692169264826,0.127314766198479,-0.05121072551572067,-0.07206138889050702,-0.01200172191791455,0.06866676719239806,-0.0029089346218089955,0.09010061994676431,0.6305240434152182,-0.08861038109106753,-0.014274659425386601,-0.018139804004375138,-0.011431872536012945
1856,austrian,rome,2,2,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,8.0,-0.35817054397458403,-0.6161627123193156,-0.6529101232605251,-0.6784720758992565,4,3.0,3,4,-0.030122311661204937,-0.15681031413495858,0.2774228203000506,0.18145968963364073,1.2132605031888992,0.16321838679018624,-0.06484276055314861,-0.08276097007687878,-0.01388734983318946,0.08057045973164824,-0.00010912153177369421,0.10121433170011755,0.6262318605712884,-0.0803215147496807,-0.011502350103079586,-0.010568229622209468,-0.003279315322683496
1879,hungarian,rome,4,5,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,6.0,-0.2631314292090066,-0.5282123531914439,-0.5229768638426838,-0.5169125574172727,20,3.0,3,4,-0.04124221528512332,-0.13743253085735807,0.267655548180726,0.1762395572172676,1.208692169264826,0.127314766198479,-0.05121072551572067,-0.07206138889050702,-0.01200172191791455,0.06866676719239806,-0.0029089346218089955,0.09010061994676431,0.6305240434152182,-0.08861038109106753,-0.014274659425386601,-0.018139804004375138,-0.011431872536012945
1932,austrian,rome,2,2,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,8.0,-0.35817054397458403,-0.6161627123193156,-0.6529101232605251,-0.6784720758992565,4,3.0,3,4,-0.030122311661204937,-0.15681031413495858,0.2774228203000506,0.18145968963364073,1.2132605031888992,0.16321838679018624,-0.06484276055314861,-0.08276097007687878,-0.01388734983318946,0.08057045973164824,-0.00010912153177369421,0.10121433170011755,0.6262318605712884,-0.0803215147496807,-0.011502350103079586,-0.010568229622209468,-0.003279315322683496
2037,belgian,rome,6,8,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,10.0,-0.16809231444342923,-0.44026199406357214,-0.3930436044248427,-0.43091735097165085,48,3.0,3,4,-0.05236211890904187,-0.1180547475797576,0.2578882760614016,0.17101942480089438,1.2041238353407513,0.09141114560677178,-0.037578690478292716,-0.06136180770413531,-0.010116094002639561,0.056763074653148,-0.005708747711844284,0.07898690819341112,0.6348162262591476,-0.09689924743245469,-0.01704696874769359,-0.025711378386540848,-0.019584429749342425
2334,hungarian,rome,5,6,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,6.0,-0.2314517242871475,-0.49889556681548664,-0.47966577737007016,-0.48535609005474095,30,3.0,3,4,-0.04662411403322602,-0.12807928793447748,0.26289657406138417,0.17367698833934264,1.206458301358889,0.11003259757276021,-0.04482831414368734,-0.06716927036425165,-0.011188316215336815,0.0629959901482416,-0.004256620404740041,0.08480486623180764,0.6325323569242717,-0.09247480485957188,-0.015751622545047195,-0.021696034898523276,-0.01773916130202529
2435,czech,rome,4,5,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,11.0,-0.2631314292090066,-0.5282123531914439,-0.5229768638426838,-0.6831400173238047,20,3.0,3,4,-0.04124221528512332,-0.13743253085735807,0.267655548180726,0.1762395572172676,1.208692169264826,0.127314766198479,-0.05121072551572067,-0.07206138889050702,-0.01200172191791455,0.06866676719239806,-0.0029089346218089955,0.09010061994676431,0.6305240434152182,-0.08861038109106753,-0.014274659425386601,-0.018139804004375138,-0.011431872536012945
2505,hungarian,rome,5,6,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,6.0,-0.2314517242871475,-0.49889556681548664,-0.47966577737007016,-0.48535609005474095,30,3.0,3,4,-0.04662411403322602,-0.12807928793447748,0.26289657406138417,0.17367698833934264,1.206458301358889,0.11003259757276021,-0.04482831414368734,-0.06716927036425165,-0.011188316215336815,0.0629959901482416,-0.004256620404740041,0.08480486623180764,0.6325323569242717,-0.09247480485957188,-0.015751622545047195,-0.021696034898523276,-0.01773916130202529
2752,danish,rome,1,1,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,7.0,-0.38985024889644315,-0.6454794986952729,-0.6962212097331388,-0.6800995976491087,1,3.0,3,4,-0.024740412913102233,-0.1661635570578391,0.28218179441939234,0.18402225851156567,1.215494371094836,0.18050055541590512,-0.07122517192518196,-0.08765308860313417,-0.014700755535767222,0.08624123677580474,0.0012385642511573633,0.10651008541507423,0.6242235470622347,-0.07645709098117645,-0.010025386983419019,-0.007011998728061384,0.0030279734433287975
2850,finnish,rome,6,8,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,11.5,-0.16809231444342923,-0.44026199406357214,-0.3930436044248427,-0.5581869130588795,48,3.0,3,4,-0.05236211890904187,-0.1180547475797576,0.2578882760614016,0.17101942480089438,1.2041238353407513,0.09141114560677178,-0.037578690478292716,-0.06136180770413531,-0.010116094002639561,0.056763074653148,-0.005708747711844284,0.07898690819341112,0.6348162262591476,-0.09689924743245469,-0.01704696874769359,-0.025711378386540848,-0.019584429749342425
2936,romanian,rome,4,5,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,7.0,-0.2631314292090066,-0.5282123531914439,-0.5229768638426838,-0.47923347066967675,20,3.0,3,4,-0.04124221528512332,-0.13743253085735807,0.267655548180726,0.1762395572172676,1.208692169264826,0.127314766198479,-0.05121072551572067,-0.07206138889050702,-0.01200172191791455,0.06866676719239806,-0.0029089346218089955,0.09010061994676431,0.6305240434152182,-0.08861038109106753,-0.014274659425386601,-0.018139804004375138,-0.011431872536012945
3165,finnish,rome,0,0,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,11.5,-0.42152995381830227,-0.6747962850712301,-0.7395322962057526,-0.7868344036515069,0,3.0,3,4,-0.019358514164999483,-0.17551679998071965,0.2869407685387341,0.1865848273894905,1.217728239000772,0.19778272404162398,-0.07760758329721536,-0.09254520712938955,-0.015514161238344978,0.0919120138199612,0.002586250034088462,0.11180583913003084,0.622215233553181,-0.07259266721267216,-0.008548423863758425,-0.0034557678339132746,0.009335262209341104
3453,belgian,rome,1,1,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,10.0,-0.38985024889644315,-0.6454794986952729,-0.6962212097331388,-0.8139152620842136,1,3.0,3,4,-0.024740412913102233,-0.1661635570578391,0.28218179441939234,0.18402225851156567,1.215494371094836,0.18050055541590512,-0.07122517192518196,-0.08765308860313417,-0.014700755535767222,0.08624123677580474,0.0012385642511573633,0.10651008541507423,0.6242235470622347,-0.07645709098117645,-0.010025386983419019,-0.007011998728061384,0.0030279734433287975
3462,irish,rome,4,5,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,3.0,-0.2631314292090066,-0.5282123531914439,-0.5229768638426838,-0.3308990561670208,20,3.0,3,4,-0.04124221528512332,-0.13743253085735807,0.267655548180726,0.1762395572172676,1.208692169264826,0.127314766198479,-0.05121072551572067,-0.07206138889050702,-0.01200172191791455,0.06866676719239806,-0.0029089346218089955,0.09010061994676431,0.6305240434152182,-0.08861038109106753,-0.014274659425386601,-0.018139804004375138,-0.011431872536012945
3539,slovene,rome,0,0,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,7.0,-0.42152995381830227,-0.6747962850712301,-0.7395322962057526,-0.7170586019586619,0,3.0,3,4,-0.019358514164999483,-0.17551679998071965,0.2869407685387341,0.1865848273894905,1.217728239000772,0.19778272404162398,-0.07760758329721536,-0.09254520712938955,-0.015514161238344978,0.0919120138199612,0.002586250034088462,0.11180583913003084,0.622215233553181,-0.07259266721267216,-0.008548423863758425,-0.0034557678339132746,0.009335262209341104
3607,slovakian,rome,0,0,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,8.0,-0.42152995381830227,-0.6747962850712301,-0.7395322962057526,-0.7482979302080671,0,3.0,3,4,-0.019358514164999483,-0.17551679998071965,0.2869407685387341,0.1865848273894905,1.217728239000772,0.19778272404162398,-0.07760758329721536,-0.09254520712938955,-0.015514161238344978,0.0919120138199612,0.002586250034088462,0.11180583913003084,0.622215233553181,-0.07259266721267216,-0.008548423863758425,-0.0034557678339132746,0.009335262209341104
3645,slovakian,rome,0,0,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,8.0,-0.42152995381830227,-0.6747962850712301,-0.7395322962057526,-0.7482979302080671,0,3.0,3,4,-0.019358514164999483,-0.17551679998071965,0.2869407685387341,0.1865848273894905,1.217728239000772,0.19778272404162398,-0.07760758329721536,-0.09254520712938955,-0.015514161238344978,0.0919120138199612,0.002586250034088462,0.11180583913003084,0.622215233553181,-0.07259266721267216,-0.008548423863758425,-0.0034557678339132746,0.009335262209341104
4030,bulgarian,rome,3,4,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,16.0,-0.29481113413086574,-0.5575291395674011,-0.5662879503152976,-0.6821352875369897,12,3.0,3,4,-0.035860316537020834,-0.1467857737802387,0.2724145223000679,0.1788021260951924,1.210926037170761,0.14459693482419786,-0.05759313688775403,-0.07695350741676245,-0.01281512762049224,0.07433754423655459,-0.0015612488388779178,0.09539637366172098,0.6285157299061641,-0.08474595732256343,-0.012797696305725994,-0.014583573110227049,-0.005124583770000645
4087,hungarian,rome,6,8,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,6.0,-0.16809231444342923,-0.44026199406357214,-0.3930436044248427,-0.4222431553296775,48,3.0,3,4,-0.05236211890904187,-0.1180547475797576,0.2578882760614016,0.17101942480089438,1.2041238353407513,0.09141114560677178,-0.037578690478292716,-0.06136180770413531,-0.010116094002639561,0.056763074653148,-0.005708747711844284,0.07898690819341112,0.6348162262591476,-0.09689924743245469,-0.01704696874769359,-0.025711378386540848,-0.019584429749342425
4142,greek,rome,2,2,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,13.0,-0.35817054397458403,-0.6161627123193156,-0.6529101232605251,-0.7807958057199164,4,3.0,3,4,-0.030122311661204937,-0.15681031413495858,0.2774228203000506,0.18145968963364073,1.2132605031888992,0.16321838679018624,-0.06484276055314861,-0.08276097007687878,-0.01388734983318946,0.08057045973164824,-0.00010912153177369421,0.10121433170011755,0.6262318605712884,-0.0803215147496807,-0.011502350103079586,-0.010568229622209468,-0.003279315322683496
4310,danish,rome,6,8,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,7.0,-0.16809231444342923,-0.44026199406357214,-0.3930436044248427,-0.4508759369886381,48,3.0,3,4,-0.05236211890904187,-0.1180547475797576,0.2578882760614016,0.17101942480089438,1.2041238353407513,0.09141114560677178,-0.037578690478292716,-0.06136180770413531,-0.010116094002639561,0.056763074653148,-0.005708747711844284,0.07898690819341112,0.6348162262591476,-0.09689924743245469,-0.01704696874769359,-0.025711378386540848,-0.019584429749342425
4386,cypriot,rome,3,4,Chillton_Worldwide,Quadrupletree,0,1,0,3.0,6.0,6.0,2.0,-0.29481113413086574,-0.5575291395674011,-0.5662879503152976,-0.25997636957624676,12,3.0,3,4,-0.035860316537020834,-0.1467857737802387,0.2724145223000679,0.1788021260951924,1.210926037170761,0.14459693482419786,-0.05759313688775403,-0.07695350741676245,-0.01281512762049224,0.07433754423655459,-0.0015612488388779178,0.09539637366172098,0.6285157299061641,-0.08474595732256343,-0.012797696305725994,-0.014583573110227049,-0.005124583770000645
