index,order_requests,avatar_id,city,language,date,mobile,stock,hotel_id,group,brand,parking,pool,children_policy
2684,333,775,copenhagen,french,17,1,8,831,Independant_Group,Independant_Brand,1,0,0
2685,333,775,copenhagen,french,17,1,20,855,Yin_Yang,Royal_Lotus,0,0,0
2686,334,574,amsterdam,finnish,38,0,80,30,Accar_Hotels,Navatel,1,0,0
2687,334,574,amsterdam,finnish,38,0,94,83,Yin_Yang,Ardisson,0,0,0
2688,334,574,amsterdam,finnish,38,0,43,169,Accar_Hotels,Ibas,0,0,0
2689,334,574,amsterdam,finnish,38,0,78,283,Independant_Group,Independant_Brand,1,0,0
2690,334,574,amsterdam,finnish,38,0,38,482,Accar_Hotels,Ibas,1,0,0
2691,334,574,amsterdam,finnish,38,0,72,507,Boss_Western_Group,Boss_Western_Brand,0,0,0
2692,334,574,amsterdam,finnish,38,0,73,674,Accar_Hotels,Navatel,0,0,0
2693,334,574,amsterdam,finnish,38,0,96,679,Chillton_Worldwide,Tripletree,1,0,0
2694,334,574,amsterdam,finnish,38,0,94,788,Independant_Group,Independant_Brand,1,0,0
2695,334,574,amsterdam,finnish,38,0,77,867,Independant_Group,Independant_Brand,1,0,0
2696,335,520,rome,slovakian,40,1,44,139,Yin_Yang,8_Premium,1,0,1
2697,335,520,rome,slovakian,40,1,86,228,Independant_Group,Independant_Brand,1,0,0
2698,335,520,rome,slovakian,40,1,92,374,Independant_Group,Independant_Brand,1,0,0
2699,335,520,rome,slovakian,40,1,111,681,Boss_Western_Group,J_Halliday_Inn,1,0,0
2700,335,520,rome,slovakian,40,1,42,769,Accar_Hotels,Ibas,1,0,0
2701,335,520,rome,slovakian,40,1,42,856,Accar_Hotels,Ibas,1,0,0
2702,336,338,vilnius,spanish,6,1,0,395,Accar_Hotels,Ibas,0,0,0
2703,336,338,vilnius,spanish,6,1,6,488,Accar_Hotels,Safitel,1,1,1
2704,336,338,vilnius,spanish,6,1,0,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
2705,337,83,vilnius,slovakian,5,0,0,395,Accar_Hotels,Ibas,0,0,0
2706,337,83,vilnius,slovakian,5,0,5,488,Accar_Hotels,Safitel,1,1,1
2707,337,83,vilnius,slovakian,5,0,0,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
2708,338,772,rome,greek,40,1,44,139,Yin_Yang,8_Premium,1,0,1
2709,338,772,rome,greek,40,1,86,228,Independant_Group,Independant_Brand,1,0,0
2710,338,772,rome,greek,40,1,92,374,Independant_Group,Independant_Brand,1,0,0
2711,338,772,rome,greek,40,1,111,681,Boss_Western_Group,J_Halliday_Inn,1,0,0
2712,338,772,rome,greek,40,1,42,769,Accar_Hotels,Ibas,1,0,0
2713,338,772,rome,greek,40,1,42,856,Accar_Hotels,Ibas,1,0,0
2714,339,398,copenhagen,luxembourgish,1,1,1,122,Accar_Hotels,Safitel,0,1,1
2715,339,398,copenhagen,luxembourgish,1,1,1,124,Accar_Hotels,Safitel,0,0,0
2716,339,398,copenhagen,luxembourgish,1,1,1,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
2717,339,398,copenhagen,luxembourgish,1,1,1,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
2718,339,398,copenhagen,luxembourgish,1,1,1,385,Accar_Hotels,Safitel,0,0,0
2719,339,398,copenhagen,luxembourgish,1,1,1,514,Morriott_International,Corlton,0,0,0
2720,339,398,copenhagen,luxembourgish,1,1,1,519,Yin_Yang,Royal_Lotus,0,0,0
2721,339,398,copenhagen,luxembourgish,1,1,1,624,Chillton_Worldwide,Quadrupletree,0,1,0
2722,339,398,copenhagen,luxembourgish,1,1,1,655,Accar_Hotels,Safitel,0,0,1
2723,339,398,copenhagen,luxembourgish,1,1,1,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
2724,340,108,paris,hungarian,3,1,4,0,Yin_Yang,Royal_Lotus,1,0,1
2725,340,108,paris,hungarian,3,1,1,17,Accar_Hotels,Ibas,0,0,0
2726,340,108,paris,hungarian,3,1,2,56,Yin_Yang,Royal_Lotus,1,1,0
2727,340,108,paris,hungarian,3,1,3,71,Accar_Hotels,Safitel,1,1,1
2728,340,108,paris,hungarian,3,1,5,162,Morriott_International,Corlton,1,1,0
2729,340,108,paris,hungarian,3,1,4,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
2730,340,108,paris,hungarian,3,1,1,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
2731,340,108,paris,hungarian,3,1,1,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
2732,340,108,paris,hungarian,3,1,3,526,Accar_Hotels,Safitel,0,0,0
2733,340,108,paris,hungarian,3,1,5,540,Morriott_International,Corlton,1,1,0
2734,340,108,paris,hungarian,3,1,2,582,Yin_Yang,Royal_Lotus,0,1,0
2735,340,108,paris,hungarian,3,1,0,827,Yin_Yang,8_Premium,1,0,0
2736,341,118,sofia,romanian,1,1,1,459,Yin_Yang,Ardisson,0,0,0
2737,341,118,sofia,romanian,1,1,1,470,Independant_Group,Independant_Brand,0,0,0
2738,341,118,sofia,romanian,1,1,1,653,Chillton_Worldwide,Quadrupletree,1,0,0
2739,341,118,sofia,romanian,1,1,0,799,Yin_Yang,8_Premium,1,0,0
2740,342,85,vilnius,bulgarian,6,0,0,395,Accar_Hotels,Ibas,0,0,0
2741,342,85,vilnius,bulgarian,6,0,6,488,Accar_Hotels,Safitel,1,1,1
2742,342,85,vilnius,bulgarian,6,0,0,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
2743,343,672,valletta,czech,38,1,96,106,Chillton_Worldwide,Tripletree,1,0,0
2744,343,672,valletta,czech,38,1,39,134,Yin_Yang,8_Premium,1,0,0
2745,343,672,valletta,czech,38,1,96,209,Independant_Group,Independant_Brand,1,0,0
2746,344,258,rome,danish,1,1,1,46,Morriott_International,Corlton,0,0,0
2747,344,258,rome,danish,1,1,1,321,Accar_Hotels,Safitel,0,0,0
2748,344,258,rome,danish,1,1,1,399,Chillton_Worldwide,Quadrupletree,1,1,0
2749,344,258,rome,danish,1,1,1,423,Morriott_International,Corlton,0,0,0
2750,344,258,rome,danish,1,1,0,440,Boss_Western_Group,Boss_Western_Brand,1,0,0
2751,344,258,rome,danish,1,1,1,489,Accar_Hotels,Safitel,0,1,0
2752,344,258,rome,danish,1,1,1,702,Chillton_Worldwide,Quadrupletree,0,1,0
2753,344,258,rome,danish,1,1,0,787,Boss_Western_Group,Boss_Western_Brand,0,0,0
2754,344,258,rome,danish,1,1,0,987,Accar_Hotels,Ibas,1,0,0
2755,345,669,valletta,portuguese,35,1,79,106,Chillton_Worldwide,Tripletree,1,0,0
2756,345,669,valletta,portuguese,35,1,31,134,Yin_Yang,8_Premium,1,0,0
2757,345,669,valletta,portuguese,35,1,78,209,Independant_Group,Independant_Brand,1,0,0
2758,346,282,copenhagen,finnish,6,1,10,122,Accar_Hotels,Safitel,0,1,1
2759,346,282,copenhagen,finnish,6,1,9,124,Accar_Hotels,Safitel,0,0,0
2760,346,282,copenhagen,finnish,6,1,11,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
2761,346,282,copenhagen,finnish,6,1,9,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
2762,346,282,copenhagen,finnish,6,1,6,385,Accar_Hotels,Safitel,0,0,0
2763,346,282,copenhagen,finnish,6,1,7,514,Morriott_International,Corlton,0,0,0
2764,346,282,copenhagen,finnish,6,1,4,519,Yin_Yang,Royal_Lotus,0,0,0
2765,346,282,copenhagen,finnish,6,1,4,624,Chillton_Worldwide,Quadrupletree,0,1,0
2766,346,282,copenhagen,finnish,6,1,6,655,Accar_Hotels,Safitel,0,0,1
2767,346,282,copenhagen,finnish,6,1,7,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
2768,347,196,amsterdam,danish,5,1,0,30,Accar_Hotels,Navatel,1,0,0
2769,347,196,amsterdam,danish,5,1,5,77,Accar_Hotels,Safitel,0,1,0
2770,347,196,amsterdam,danish,5,1,0,88,Boss_Western_Group,Boss_Western_Brand,0,0,0
2771,347,196,amsterdam,danish,5,1,4,166,Boss_Western_Group,Boss_Western_Brand,0,0,0
2772,347,196,amsterdam,danish,5,1,4,169,Accar_Hotels,Ibas,0,0,0
2773,347,196,amsterdam,danish,5,1,4,212,Yin_Yang,Royal_Lotus,0,1,0
2774,347,196,amsterdam,danish,5,1,7,253,Accar_Hotels,Safitel,0,1,2
2775,347,196,amsterdam,danish,5,1,4,346,Chillton_Worldwide,Quadrupletree,1,0,0
2776,347,196,amsterdam,danish,5,1,7,430,Yin_Yang,Royal_Lotus,0,0,0
2777,347,196,amsterdam,danish,5,1,5,465,Morriott_International,Corlton,1,1,0
2778,347,196,amsterdam,danish,5,1,4,529,Morriott_International,Corlton,1,0,1
2779,347,196,amsterdam,danish,5,1,4,625,Yin_Yang,Royal_Lotus,1,0,0
2780,347,196,amsterdam,danish,5,1,4,685,Morriott_International,Corlton,0,0,1
2781,347,196,amsterdam,danish,5,1,5,918,Morriott_International,Corlton,1,1,0
2782,348,288,valletta,belgian,2,1,1,160,Independant_Group,Independant_Brand,1,0,0
2783,348,288,valletta,belgian,2,1,0,389,Accar_Hotels,Navatel,0,0,0
2784,348,288,valletta,belgian,2,1,1,491,Morriott_International,Morriot,0,0,0
2785,348,288,valletta,belgian,2,1,2,754,Accar_Hotels,Safitel,1,0,0
2786,349,644,rome,swedish,38,0,39,139,Yin_Yang,8_Premium,1,0,1
2787,349,644,rome,swedish,38,0,73,228,Independant_Group,Independant_Brand,1,0,0
2788,349,644,rome,swedish,38,0,83,374,Independant_Group,Independant_Brand,1,0,0
2789,349,644,rome,swedish,38,0,96,681,Boss_Western_Group,J_Halliday_Inn,1,0,0
2790,349,644,rome,swedish,38,0,38,769,Accar_Hotels,Ibas,1,0,0
2791,349,644,rome,swedish,38,0,36,856,Accar_Hotels,Ibas,1,0,0
2792,349,644,rome,swedish,38,0,40,987,Accar_Hotels,Ibas,1,0,0
2793,350,659,copenhagen,swedish,39,1,105,43,Independant_Group,Independant_Brand,1,0,0
2794,350,659,copenhagen,swedish,39,1,42,194,Independant_Group,Independant_Brand,0,0,0
2795,350,659,copenhagen,swedish,39,1,106,249,Independant_Group,Independant_Brand,0,0,0
2796,350,659,copenhagen,swedish,39,1,104,744,Boss_Western_Group,J_Halliday_Inn,0,0,0
2797,350,659,copenhagen,swedish,39,1,82,830,Independant_Group,Independant_Brand,0,0,0
2798,350,659,copenhagen,swedish,39,1,85,951,Independant_Group,Independant_Brand,1,0,0
2799,350,659,copenhagen,swedish,39,1,40,952,Independant_Group,Independant_Brand,0,0,0
2800,350,659,copenhagen,swedish,39,1,43,981,Yin_Yang,8_Premium,0,0,0
2801,350,659,copenhagen,swedish,39,1,141,995,Chillton_Worldwide,Quadrupletree,0,0,0
2802,351,58,madrid,romanian,6,1,8,131,Morriott_International,Morriot,1,1,0
2803,351,58,madrid,romanian,6,1,7,258,Morriott_International,Morriot,0,0,1
2804,351,58,madrid,romanian,6,1,11,265,Morriott_International,Corlton,0,1,0
2805,351,58,madrid,romanian,6,1,6,370,Yin_Yang,8_Premium,0,0,0
2806,351,58,madrid,romanian,6,1,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
2807,351,58,madrid,romanian,6,1,2,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
2808,351,58,madrid,romanian,6,1,4,609,Chillton_Worldwide,Quadrupletree,1,0,0
2809,351,58,madrid,romanian,6,1,7,673,Yin_Yang,Royal_Lotus,0,0,0
2810,351,58,madrid,romanian,6,1,0,710,Accar_Hotels,Navatel,0,0,0
2811,351,58,madrid,romanian,6,1,5,836,Yin_Yang,Royal_Lotus,1,0,0
2812,351,58,madrid,romanian,6,1,0,915,Accar_Hotels,Ibas,1,0,0
2813,352,116,sofia,estonian,0,1,0,459,Yin_Yang,Ardisson,0,0,0
2814,352,116,sofia,estonian,0,1,0,470,Independant_Group,Independant_Brand,0,0,0
2815,352,116,sofia,estonian,0,1,0,653,Chillton_Worldwide,Quadrupletree,1,0,0
2816,352,116,sofia,estonian,0,1,0,799,Yin_Yang,8_Premium,1,0,0
2817,353,468,vienna,hungarian,18,1,14,372,Accar_Hotels,Navatel,0,0,0
2818,353,468,vienna,hungarian,18,1,12,426,Boss_Western_Group,Boss_Western_Brand,0,0,0
2819,353,468,vienna,hungarian,18,1,23,494,Morriott_International,Morriot,0,0,0
2820,353,468,vienna,hungarian,18,1,18,652,Boss_Western_Group,Boss_Western_Brand,1,0,0
2821,353,468,vienna,hungarian,18,1,17,672,Morriott_International,Morriot,1,0,0
2822,353,468,vienna,hungarian,18,1,18,703,Yin_Yang,Ardisson,1,0,0
2823,353,468,vienna,hungarian,18,1,0,890,Yin_Yang,8_Premium,1,0,0
2824,353,468,vienna,hungarian,18,1,29,943,Chillton_Worldwide,Quadrupletree,0,0,0
2825,354,486,paris,bulgarian,34,0,149,71,Accar_Hotels,Safitel,1,1,1
2826,354,486,paris,bulgarian,34,0,78,238,Boss_Western_Group,J_Halliday_Inn,1,0,0
2827,354,486,paris,bulgarian,34,0,56,301,Independant_Group,Independant_Brand,0,0,0
2828,354,486,paris,bulgarian,34,0,76,305,Morriott_International,CourtYord,1,0,0
2829,354,486,paris,bulgarian,34,0,100,449,Yin_Yang,Royal_Lotus,1,0,0
2830,354,486,paris,bulgarian,34,0,70,474,Chillton_Worldwide,Tripletree,0,0,0
2831,354,486,paris,bulgarian,34,0,56,484,Boss_Western_Group,Boss_Western_Brand,0,0,0
2832,354,486,paris,bulgarian,34,0,28,509,Independant_Group,Independant_Brand,0,0,0
2833,354,486,paris,bulgarian,34,0,53,647,Boss_Western_Group,Boss_Western_Brand,1,0,0
2834,354,486,paris,bulgarian,34,0,30,827,Yin_Yang,8_Premium,1,0,0
2835,354,486,paris,bulgarian,34,0,30,992,Accar_Hotels,Ibas,0,0,0
2836,355,499,sofia,estonian,21,1,20,262,Boss_Western_Group,J_Halliday_Inn,1,0,0
2837,355,499,sofia,estonian,21,1,12,764,Independant_Group,Independant_Brand,0,0,0
2838,355,499,sofia,estonian,21,1,12,799,Yin_Yang,8_Premium,1,0,0
2839,355,499,sofia,estonian,21,1,28,871,Yin_Yang,Ardisson,0,0,0
2840,355,499,sofia,estonian,21,1,21,899,Morriott_International,CourtYord,0,0,0
2841,356,674,valletta,spanish,40,1,112,106,Chillton_Worldwide,Tripletree,1,0,0
2842,356,674,valletta,spanish,40,1,44,134,Yin_Yang,8_Premium,1,0,0
2843,356,674,valletta,spanish,40,1,108,209,Independant_Group,Independant_Brand,1,0,0
2844,357,268,rome,finnish,6,1,6,46,Morriott_International,Corlton,0,0,0
2845,357,268,rome,finnish,6,1,6,321,Accar_Hotels,Safitel,0,0,0
2846,357,268,rome,finnish,6,1,6,399,Chillton_Worldwide,Quadrupletree,1,1,0
2847,357,268,rome,finnish,6,1,6,423,Morriott_International,Corlton,0,0,0
2848,357,268,rome,finnish,6,1,3,440,Boss_Western_Group,Boss_Western_Brand,1,0,0
2849,357,268,rome,finnish,6,1,7,489,Accar_Hotels,Safitel,0,1,0
2850,357,268,rome,finnish,6,1,8,702,Chillton_Worldwide,Quadrupletree,0,1,0
2851,357,268,rome,finnish,6,1,2,787,Boss_Western_Group,Boss_Western_Brand,0,0,0
2852,357,268,rome,finnish,6,1,1,987,Accar_Hotels,Ibas,1,0,0
2853,358,210,vilnius,austrian,5,1,0,395,Accar_Hotels,Ibas,0,0,0
2854,358,210,vilnius,austrian,5,1,5,488,Accar_Hotels,Safitel,1,1,1
2855,358,210,vilnius,austrian,5,1,0,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
2856,359,65,amsterdam,hungarian,3,0,0,30,Accar_Hotels,Navatel,1,0,0
2857,359,65,amsterdam,hungarian,3,0,3,77,Accar_Hotels,Safitel,0,1,0
2858,359,65,amsterdam,hungarian,3,0,0,88,Boss_Western_Group,Boss_Western_Brand,0,0,0
2859,359,65,amsterdam,hungarian,3,0,2,166,Boss_Western_Group,Boss_Western_Brand,0,0,0
2860,359,65,amsterdam,hungarian,3,0,3,169,Accar_Hotels,Ibas,0,0,0
2861,359,65,amsterdam,hungarian,3,0,2,212,Yin_Yang,Royal_Lotus,0,1,0
2862,359,65,amsterdam,hungarian,3,0,3,253,Accar_Hotels,Safitel,0,1,2
2863,359,65,amsterdam,hungarian,3,0,2,346,Chillton_Worldwide,Quadrupletree,1,0,0
2864,359,65,amsterdam,hungarian,3,0,4,430,Yin_Yang,Royal_Lotus,0,0,0
2865,359,65,amsterdam,hungarian,3,0,3,465,Morriott_International,Corlton,1,1,0
2866,359,65,amsterdam,hungarian,3,0,2,529,Morriott_International,Corlton,1,0,1
2867,359,65,amsterdam,hungarian,3,0,2,625,Yin_Yang,Royal_Lotus,1,0,0
2868,359,65,amsterdam,hungarian,3,0,2,685,Morriott_International,Corlton,0,0,1
2869,359,65,amsterdam,hungarian,3,0,3,918,Morriott_International,Corlton,1,1,0
2870,360,156,copenhagen,romanian,6,1,10,122,Accar_Hotels,Safitel,0,1,1
2871,360,156,copenhagen,romanian,6,1,9,124,Accar_Hotels,Safitel,0,0,0
2872,360,156,copenhagen,romanian,6,1,11,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
2873,360,156,copenhagen,romanian,6,1,9,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
2874,360,156,copenhagen,romanian,6,1,6,385,Accar_Hotels,Safitel,0,0,0
2875,360,156,copenhagen,romanian,6,1,7,514,Morriott_International,Corlton,0,0,0
2876,360,156,copenhagen,romanian,6,1,4,519,Yin_Yang,Royal_Lotus,0,0,0
2877,360,156,copenhagen,romanian,6,1,4,624,Chillton_Worldwide,Quadrupletree,0,1,0
2878,360,156,copenhagen,romanian,6,1,6,655,Accar_Hotels,Safitel,0,0,1
2879,360,156,copenhagen,romanian,6,1,7,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
2880,361,410,valletta,bulgarian,16,1,16,81,Boss_Western_Group,J_Halliday_Inn,0,0,0
2881,361,410,valletta,bulgarian,16,1,16,282,Yin_Yang,Ardisson,0,0,0
2882,362,222,vienna,hungarian,4,1,3,26,Accar_Hotels,Marcure,1,0,0
2883,362,222,vienna,hungarian,4,1,2,263,Boss_Western_Group,Boss_Western_Brand,1,0,0
2884,362,222,vienna,hungarian,4,1,2,456,Yin_Yang,Ardisson,1,0,0
2885,362,222,vienna,hungarian,4,1,0,699,Boss_Western_Group,Boss_Western_Brand,1,0,0
2886,363,518,rome,slovakian,38,0,39,139,Yin_Yang,8_Premium,1,0,1
2887,363,518,rome,slovakian,38,0,73,228,Independant_Group,Independant_Brand,1,0,0
2888,363,518,rome,slovakian,38,0,83,374,Independant_Group,Independant_Brand,1,0,0
2889,363,518,rome,slovakian,38,0,96,681,Boss_Western_Group,J_Halliday_Inn,1,0,0
2890,363,518,rome,slovakian,38,0,38,769,Accar_Hotels,Ibas,1,0,0
2891,363,518,rome,slovakian,38,0,36,856,Accar_Hotels,Ibas,1,0,0
2892,363,518,rome,slovakian,38,0,40,987,Accar_Hotels,Ibas,1,0,0
2893,364,312,amsterdam,irish,0,1,0,30,Accar_Hotels,Navatel,1,0,0
2894,364,312,amsterdam,irish,0,1,0,77,Accar_Hotels,Safitel,0,1,0
2895,364,312,amsterdam,irish,0,1,0,88,Boss_Western_Group,Boss_Western_Brand,0,0,0
2896,364,312,amsterdam,irish,0,1,0,166,Boss_Western_Group,Boss_Western_Brand,0,0,0
2897,364,312,amsterdam,irish,0,1,1,169,Accar_Hotels,Ibas,0,0,0
2898,364,312,amsterdam,irish,0,1,0,212,Yin_Yang,Royal_Lotus,0,1,0
2899,364,312,amsterdam,irish,0,1,0,253,Accar_Hotels,Safitel,0,1,2
2900,364,312,amsterdam,irish,0,1,0,346,Chillton_Worldwide,Quadrupletree,1,0,0
2901,364,312,amsterdam,irish,0,1,0,430,Yin_Yang,Royal_Lotus,0,0,0
2902,364,312,amsterdam,irish,0,1,0,465,Morriott_International,Corlton,1,1,0
2903,364,312,amsterdam,irish,0,1,0,529,Morriott_International,Corlton,1,0,1
2904,364,312,amsterdam,irish,0,1,0,625,Yin_Yang,Royal_Lotus,1,0,0
2905,364,312,amsterdam,irish,0,1,0,685,Morriott_International,Corlton,0,0,1
2906,364,312,amsterdam,irish,0,1,0,918,Morriott_International,Corlton,1,1,0
2907,365,365,paris,czech,6,0,8,0,Yin_Yang,Royal_Lotus,1,0,1
2908,365,365,paris,czech,6,0,3,17,Accar_Hotels,Ibas,0,0,0
2909,365,365,paris,czech,6,0,6,56,Yin_Yang,Royal_Lotus,1,1,0
2910,365,365,paris,czech,6,0,7,71,Accar_Hotels,Safitel,1,1,1
2911,365,365,paris,czech,6,0,11,162,Morriott_International,Corlton,1,1,0
2912,365,365,paris,czech,6,0,10,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
2913,365,365,paris,czech,6,0,3,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
2914,365,365,paris,czech,6,0,4,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
2915,365,365,paris,czech,6,0,6,526,Accar_Hotels,Safitel,0,0,0
2916,365,365,paris,czech,6,0,11,540,Morriott_International,Corlton,1,1,0
2917,365,365,paris,czech,6,0,5,582,Yin_Yang,Royal_Lotus,0,1,0
2918,365,365,paris,czech,6,0,0,827,Yin_Yang,8_Premium,1,0,0
2919,366,336,vilnius,czech,5,1,0,395,Accar_Hotels,Ibas,0,0,0
2920,366,336,vilnius,czech,5,1,5,488,Accar_Hotels,Safitel,1,1,1
2921,366,336,vilnius,czech,5,1,0,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
2922,367,283,valletta,french,0,0,0,160,Independant_Group,Independant_Brand,1,0,0
2923,367,283,valletta,french,0,0,0,389,Accar_Hotels,Navatel,0,0,0
2924,367,283,valletta,french,0,0,0,491,Morriott_International,Morriot,0,0,0
2925,367,283,valletta,french,0,0,0,754,Accar_Hotels,Safitel,1,0,0
2926,368,779,copenhagen,lithuanian,21,0,14,367,Yin_Yang,8_Premium,0,0,0
2927,368,779,copenhagen,lithuanian,21,0,48,720,Chillton_Worldwide,Chill_Garden_Inn,0,0,2
2928,368,779,copenhagen,lithuanian,21,0,9,831,Independant_Group,Independant_Brand,1,0,0
2929,368,779,copenhagen,lithuanian,21,0,34,855,Yin_Yang,Royal_Lotus,0,0,0
2930,369,137,rome,romanian,4,0,4,46,Morriott_International,Corlton,0,0,0
2931,369,137,rome,romanian,4,0,4,321,Accar_Hotels,Safitel,0,0,0
2932,369,137,rome,romanian,4,0,4,399,Chillton_Worldwide,Quadrupletree,1,1,0
2933,369,137,rome,romanian,4,0,4,423,Morriott_International,Corlton,0,0,0
2934,369,137,rome,romanian,4,0,2,440,Boss_Western_Group,Boss_Western_Brand,1,0,0
2935,369,137,rome,romanian,4,0,4,489,Accar_Hotels,Safitel,0,1,0
2936,369,137,rome,romanian,4,0,5,702,Chillton_Worldwide,Quadrupletree,0,1,0
2937,369,137,rome,romanian,4,0,2,787,Boss_Western_Group,Boss_Western_Brand,0,0,0
2938,369,137,rome,romanian,4,0,0,987,Accar_Hotels,Ibas,1,0,0
2939,370,63,amsterdam,romanian,2,0,0,30,Accar_Hotels,Navatel,1,0,0
2940,370,63,amsterdam,romanian,2,0,2,77,Accar_Hotels,Safitel,0,1,0
2941,370,63,amsterdam,romanian,2,0,0,88,Boss_Western_Group,Boss_Western_Brand,0,0,0
2942,370,63,amsterdam,romanian,2,0,2,166,Boss_Western_Group,Boss_Western_Brand,0,0,0
2943,370,63,amsterdam,romanian,2,0,2,169,Accar_Hotels,Ibas,0,0,0
2944,370,63,amsterdam,romanian,2,0,1,212,Yin_Yang,Royal_Lotus,0,1,0
2945,370,63,amsterdam,romanian,2,0,2,253,Accar_Hotels,Safitel,0,1,2
2946,370,63,amsterdam,romanian,2,0,1,346,Chillton_Worldwide,Quadrupletree,1,0,0
2947,370,63,amsterdam,romanian,2,0,3,430,Yin_Yang,Royal_Lotus,0,0,0
2948,370,63,amsterdam,romanian,2,0,2,465,Morriott_International,Corlton,1,1,0
2949,370,63,amsterdam,romanian,2,0,1,529,Morriott_International,Corlton,1,0,1
2950,370,63,amsterdam,romanian,2,0,1,625,Yin_Yang,Royal_Lotus,1,0,0
2951,370,63,amsterdam,romanian,2,0,1,685,Morriott_International,Corlton,0,0,1
2952,370,63,amsterdam,romanian,2,0,2,918,Morriott_International,Corlton,1,1,0
2953,371,254,sofia,hungarian,6,1,6,459,Yin_Yang,Ardisson,0,0,0
2954,371,254,sofia,hungarian,6,1,5,470,Independant_Group,Independant_Brand,0,0,0
2955,371,254,sofia,hungarian,6,1,6,653,Chillton_Worldwide,Quadrupletree,1,0,0
2956,371,254,sofia,hungarian,6,1,0,799,Yin_Yang,8_Premium,1,0,0
2957,372,369,sofia,italian,1,0,1,459,Yin_Yang,Ardisson,0,0,0
2958,372,369,sofia,italian,1,0,1,470,Independant_Group,Independant_Brand,0,0,0
2959,372,369,sofia,italian,1,0,1,653,Chillton_Worldwide,Quadrupletree,1,0,0
2960,372,369,sofia,italian,1,0,0,799,Yin_Yang,8_Premium,1,0,0
2961,373,585,vilnius,austrian,35,0,76,197,Boss_Western_Group,J_Halliday_Inn,1,0,0
2962,373,585,vilnius,austrian,35,0,78,288,Morriott_International,CourtYord,1,0,0
2963,373,585,vilnius,austrian,35,0,31,395,Accar_Hotels,Ibas,0,0,0
2964,373,585,vilnius,austrian,35,0,63,420,Independant_Group,Independant_Brand,1,0,0
2965,373,585,vilnius,austrian,35,0,97,432,Morriott_International,Morriot,0,0,0
2966,373,585,vilnius,austrian,35,0,106,479,Accar_Hotels,Marcure,1,0,0
2967,373,585,vilnius,austrian,35,0,165,488,Accar_Hotels,Safitel,1,1,1
2968,373,585,vilnius,austrian,35,0,64,648,Independant_Group,Independant_Brand,1,0,0
2969,373,585,vilnius,austrian,35,0,88,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
2970,373,585,vilnius,austrian,35,0,63,957,Independant_Group,Independant_Brand,0,0,0
2971,374,589,vilnius,finnish,39,0,102,197,Boss_Western_Group,J_Halliday_Inn,1,0,0
2972,374,589,vilnius,finnish,39,0,98,288,Morriott_International,CourtYord,1,0,0
2973,374,589,vilnius,finnish,39,0,82,420,Independant_Group,Independant_Brand,1,0,0
2974,374,589,vilnius,finnish,39,0,129,432,Morriott_International,Morriot,0,0,0
2975,374,589,vilnius,finnish,39,0,140,479,Accar_Hotels,Marcure,1,0,0
2976,374,589,vilnius,finnish,39,0,82,648,Independant_Group,Independant_Brand,1,0,0
2977,374,589,vilnius,finnish,39,0,82,957,Independant_Group,Independant_Brand,0,0,0
2978,375,224,vienna,danish,5,1,4,26,Accar_Hotels,Marcure,1,0,0
2979,375,224,vienna,danish,5,1,2,263,Boss_Western_Group,Boss_Western_Brand,1,0,0
2980,375,224,vienna,danish,5,1,4,456,Yin_Yang,Ardisson,1,0,0
2981,375,224,vienna,danish,5,1,0,699,Boss_Western_Group,Boss_Western_Brand,1,0,0
2982,376,716,vilnius,croatian,40,0,109,197,Boss_Western_Group,J_Halliday_Inn,1,0,0
2983,376,716,vilnius,croatian,40,0,105,288,Morriott_International,CourtYord,1,0,0
2984,376,716,vilnius,croatian,40,0,88,420,Independant_Group,Independant_Brand,1,0,0
2985,376,716,vilnius,croatian,40,0,141,432,Morriott_International,Morriot,0,0,0
2986,376,716,vilnius,croatian,40,0,150,479,Accar_Hotels,Marcure,1,0,0
2987,376,716,vilnius,croatian,40,0,87,648,Independant_Group,Independant_Brand,1,0,0
2988,376,716,vilnius,croatian,40,0,86,957,Independant_Group,Independant_Brand,0,0,0
